frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
145,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0145.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0145.ply,15.464082866431461,15.08556118301565,15.842604549847271,455.9368051816729,0.39122997286950334,0.5001787982957557,0.43904647119715423,0.7015269029836704,0.7749688675329249,0.7364213571149199,0.8968185814821531,0.8813116247643726,0.8889974855478451,0.9952016996760078,0.9448474643885907,0.9693711065796287,TrumanShow
146,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0146.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0146.ply,15.108695602222518,14.579077108247951,15.638314096197083,364.434764873483,0.3985612830257889,0.5344196888949786,0.456598801670554,0.7221248586246599,0.7864853389775506,0.7529322221501855,0.9145872179710558,0.8853516878565195,0.8997320236826314,0.9955150477704302,0.9453114295398328,0.9697639267993553,TrumanShow
147,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0147.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0147.ply,14.944956276405684,14.109024739747493,15.780887813063876,187.98837918027243,0.41053010931681283,0.5420657415862411,0.46721662274581166,0.735968148821884,0.7928826607798735,0.7633660268514175,0.9274098608227077,0.8810104334997247,0.9036149020009346,0.9951897170118927,0.9417837942227475,0.967750505851276,TrumanShow
148,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0148.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0148.ply,14.805008544079737,13.753929661389975,15.856087426769497,343.88384483739236,0.42658024353536733,0.5504213995149632,0.48065199546460735,0.7548929402106992,0.794921314936548,0.7743902040849309,0.9225509645642359,0.8825463620878837,0.9021053719323877,0.9975646463264468,0.9382753963652087,0.9670120911750895,TrumanShow
149,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0149.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0149.ply,14.930756359333126,13.622179091142588,16.239333627523663,421.0187600912466,0.43968038058807485,0.5334669786565613,0.48205436099410576,0.763912144363851,0.7806456779265339,0.7721882667091434,0.9235906606779742,0.875096365788245,0.8986897873201941,0.9960556796486879,0.9366189090487927,0.9654233459479065,TrumanShow
150,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0150.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0150.ply,14.218079507492483,13.26582288076487,15.170336134220095,416.49310755694495,0.44320968572900565,0.5795257460542922,0.5022832216396963,0.7769088098918083,0.8149233476429796,0.7954621662510538,0.9307848188219131,0.887473706590429,0.9086134250470838,0.9975390692083118,0.9408802015714978,0.9683815825196415,TrumanShow
151,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0151.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0151.ply,14.82445703476252,13.357417378200559,16.291496691324483,519.0562265877946,0.44674153362652025,0.5326400746539854,0.48592385605369365,0.781700117251837,0.7815094713623493,0.781604782681699,0.9304277113197881,0.868569884701771,0.8984353194596222,0.9958119431827168,0.9350312106698719,0.9644649229802121,TrumanShow
152,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0152.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0152.ply,14.093255219214884,12.809949044611976,15.376561393817791,482.1809051998672,0.4622851972593657,0.5598663321349567,0.5064179044828099,0.7948133081003426,0.7991714547422766,0.7969864235719638,0.9380145596198475,0.8921465603695778,0.9145057818147361,0.9973132390319372,0.9417090262013634,0.9687138677940786,TrumanShow
153,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0153.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0153.ply,14.559797666187917,13.050561575344531,16.069033757031303,520.5314093084806,0.4670853235284011,0.536075719423895,0.49920818317650206,0.7860692072437373,0.7798748578082737,0.7829597811417496,0.9281244630768702,0.8772015859906851,0.90194483309903,0.9968007972234632,0.9376215618568252,0.9663059527466933,TrumanShow
154,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0154.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0154.ply,14.875195732814063,13.146836337147617,16.60355512848051,493.76888819058746,0.47085226098650756,0.5229040506229387,0.4955149499701019,0.7826868290633903,0.7637685726666213,0.77311198449042,0.9274075805462682,0.8620300206631548,0.8935245076789952,0.9939617822312103,0.9357817261791785,0.9639947156486544,TrumanShow
155,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0155.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0155.ply,15.098608610865835,13.955895439822703,16.241321781908965,261.0136168779019,0.4462377035222614,0.5469913423187212,0.491504273792541,0.7577773993686389,0.7782188718056394,0.7678621151412452,0.9120973763147898,0.8600882761418647,0.885329659430016,0.98886603879858,0.9351140997159184,0.9612392114658126,TrumanShow
156,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0156.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0156.ply,16.14762889496383,15.171007814595981,17.12424997533168,445.5823200209028,0.4100390528639301,0.4968612786415721,0.449294196994602,0.7259860127314258,0.7478778947313052,0.7367693693519428,0.8896588400754787,0.851480027334776,0.8701508508541059,0.9846479635805614,0.93511497394298,0.9592424531274752,TrumanShow
157,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0157.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0157.ply,16.609887561526598,16.286282428240334,16.93349269481286,496.84699421290594,0.3883223684210526,0.49352546165047506,0.4346486312239633,0.6937077067669173,0.755680330352057,0.7233691124695832,0.8722791353383459,0.8654211433535053,0.8688366065017864,0.9777756892230577,0.9408183347839715,0.9589410622741696,TrumanShow
158,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0158.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0158.ply,16.64131413736815,16.99300456419303,16.289623710543268,231.9066501583114,0.3454335926246039,0.49541909798665934,0.40704965514938213,0.6560635901214277,0.7757310357040571,0.7108964918194185,0.8624764441673634,0.8732091674883417,0.8678096225862818,0.9790268469583261,0.940095627668622,0.9591663589627117,TrumanShow
159,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0159.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0159.ply,16.29502846671043,16.618145987051438,15.971910946369421,519.1664963547676,0.3412775704502427,0.506049159782125,0.4076425813486818,0.6625415845363957,0.7827422654669997,0.7176435284250852,0.8721962088926632,0.8780501916477179,0.875113410473141,0.9851066979346023,0.9433522320183717,0.9637774368319227,TrumanShow
160,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0160.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0160.ply,15.750195555928858,15.923452755310661,15.576938356547055,213.2408029954416,0.3518355983825916,0.5109686482677934,0.41672711003910967,0.6878651256324738,0.7840481725443462,0.7328140799830456,0.8877191523696019,0.8805850641626454,0.8841377172993237,0.9894769907334694,0.947258109762595,0.9679073856364712,TrumanShow
161,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0161.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0161.ply,16.12504650925935,15.536192840070507,16.713900178448192,506.22402275977646,0.3727819213214184,0.4682680800732852,0.4151046294363881,0.7070096443223189,0.7423897344981562,0.7242678723420293,0.8958936584539836,0.864195819921398,0.8797593125147908,0.9882359279870074,0.9459103511813398,0.9666100271321251,TrumanShow
162,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0162.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0162.ply,15.560723522318428,15.147662377380616,15.97378466725624,516.6171149914821,0.3796641617095866,0.5077364466488886,0.4344584183753078,0.725864148034883,0.7707738733781699,0.7476452060184344,0.9058403416189605,0.8715251525231693,0.8883514893172262,0.9896258725393303,0.9473889080216346,0.9680468978801219,TrumanShow
163,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0163.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0163.ply,15.063196775684787,14.218421034548232,15.907972516821344,558.8810026660157,0.41269464164818853,0.5109757852172693,0.4566065177311541,0.763240600990056,0.7737807208560662,0.7684745215002663,0.9128902926068783,0.8731091717472723,0.8925566924090262,0.9897283246687909,0.9439877023893484,0.9663170332358841,TrumanShow
164,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0164.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0164.ply,14.548860847101711,13.923478063684763,15.174243630518657,523.0261479787779,0.4415143858277609,0.5510494137739211,0.49023799493952086,0.7730236064383734,0.7972501939914042,0.7849500132069339,0.9094241170658465,0.8810026609597171,0.89498780615815,0.9879214576770172,0.9435502730052546,0.965226201648445,TrumanShow
165,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0165.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0165.ply,14.96412996823129,13.767530376022863,16.160729560439716,615.8446822753037,0.4631194120907878,0.5188708763299531,0.4894125288823667,0.7722130520552357,0.7753882178129498,0.7737973777393019,0.9079100174353606,0.8708940826325093,0.8890169094135381,0.9864140449107638,0.9444079281691085,0.9649540532057617,TrumanShow
166,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0166.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0166.ply,14.88311184626319,14.052935028486113,15.713288664040267,390.98590163618945,0.4462956220225808,0.5287170152013851,0.48402262732728496,0.7656318793904318,0.7798867204690301,0.7726935613180459,0.9013085029075303,0.8772551450345538,0.8891191747384337,0.9863893759740645,0.9438052008555813,0.9646275399261756,TrumanShow
167,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0167.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0167.ply,15.415474212658237,14.196837308637402,16.634111116679072,662.5267570431442,0.4524977108246811,0.49831927048012004,0.4743043794666834,0.7598388907310455,0.7448777714003022,0.7522839532451638,0.8940575746605784,0.8545867284485235,0.8738766785392769,0.9847530276435031,0.9369315654317865,0.9602472737497462,TrumanShow
168,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0168.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0168.ply,15.789518775911658,14.91562889067416,16.663408661149155,611.7608350097735,0.438600000895751,0.5120025754360651,0.4724673289050688,0.7306879815594727,0.763536979757233,0.7467514049466857,0.8761878031557307,0.8689836079023439,0.8725708358065217,0.9820491498576502,0.9404167337353142,0.9607821514633544,TrumanShow
169,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0169.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0169.ply,15.833504238368239,14.933767870948104,16.73324060578837,647.0612705583785,0.4379435417891362,0.5027543343088361,0.4681163196208171,0.7221723926863709,0.7621451877186831,0.7416205548667104,0.878324858945378,0.8652062150733059,0.8717161834820069,0.9828492124576533,0.9405311540745723,0.9612246440268456,TrumanShow
170,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0170.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0170.ply,16.524561529407222,15.434600983140818,17.61452207567363,582.8075013128984,0.4240483958673192,0.4701214974221027,0.44589796265944814,0.7080070690592714,0.7349836359560636,0.7212431903977496,0.8718340281553985,0.8494498991257565,0.860496418438977,0.9824768896139207,0.9364039453037436,0.9588873043736468,TrumanShow
171,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0000.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0000.ply,15.464441178826963,15.03890811597189,15.889974241682037,285.53544563662166,0.36801928081876534,0.45050726802116925,0.40510686187455425,0.7218758629923764,0.7747042901623017,0.7473576698795203,0.905731524640786,0.8982930160600195,0.901996934802394,0.9933805869603421,0.9429132747847428,0.967489244131767,VictoryHeart
172,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0001.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0001.ply,15.447687639074054,15.17806231697988,15.717312961168231,574.5153370684277,0.35317378325849696,0.4546768176838485,0.3975485855281276,0.719152896275653,0.7807583678865453,0.7486904791940315,0.9117082340134958,0.9010261957260335,0.9063357414393209,0.9928220944432966,0.9427281089801371,0.9671268603550358,VictoryHeart
173,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0002.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0002.ply,15.563975564900039,15.302342679227326,15.825608450572751,355.9715672402154,0.35107417484522624,0.4543128487641604,0.39607667823269543,0.7168064820149396,0.782588971711345,0.748254699961899,0.9064996653090314,0.8973408488584975,0.9018970056050123,0.9916094139744303,0.9421754975937093,0.9662606088619748,VictoryHeart
174,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0003.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0003.ply,15.556341618079248,15.283262519310478,15.829420716848018,537.4134878594898,0.35220663243975453,0.44840668801507033,0.39452705947867867,0.7218439052126361,0.7855114595775903,0.7523330898811313,0.9047259895981403,0.900407476320759,0.9025615672591624,0.9921919159824072,0.941398909510464,0.9661282784508948,VictoryHeart
175,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0004.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0004.ply,15.627113057315391,15.431200015828255,15.823026098802528,557.8605678243244,0.3553665239707364,0.45174518895169313,0.39780148137608684,0.7160267148244471,0.7832207621349994,0.748117969731281,0.9025224146633064,0.9040228186236754,0.9032719935724483,0.9915002858949014,0.942159636922613,0.9662004557722491,VictoryHeart
176,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0005.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0005.ply,15.699520733838925,15.425974916449016,15.973066551228834,402.8826849950176,0.354760740176724,0.4491093194191958,0.39639828023326806,0.7101904565005824,0.7752894538423465,0.7413135207157051,0.9019798668434915,0.9000679979461845,0.9010229182034972,0.9917151170119962,0.9422350508596883,0.966342110815048,VictoryHeart
177,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0006.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0006.ply,15.563132521066262,15.421878363265357,15.704386678867165,574.5594236579477,0.35252785721576774,0.4555087390905871,0.3974560569872496,0.7106028939041267,0.7822043279746155,0.7446864550716168,0.9025905244469136,0.8961153842952545,0.8993412994808154,0.9922372954529862,0.9420183835803683,0.9664759248972692,VictoryHeart
178,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0007.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0007.ply,15.671745289105218,15.45584666980399,15.887643908406446,574.2592572000381,0.3446115497022431,0.4520542348856382,0.3910877395443533,0.7141417036294018,0.7816604269679839,0.7463772079956379,0.905084361680502,0.8955825136652156,0.9003083677621102,0.9925419142420112,0.9424899610929235,0.9668686103427935,VictoryHeart
179,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0008.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0008.ply,15.839423257937476,15.678877645468654,15.999968870406297,333.64293972964975,0.3419435221495521,0.4467470915926038,0.38738200086957186,0.7084282536225591,0.7760784784056179,0.7407119270921694,0.8987153192996051,0.8966542918337591,0.8976836225695464,0.9924392231790335,0.9431350465101639,0.9671591811992484,VictoryHeart
180,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0009.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0009.ply,16.05522904667533,16.006903360210366,16.103554733140292,567.5219753213269,0.33548231309168614,0.44652258014123786,0.3831189020164647,0.6938993893766084,0.7738498577972589,0.7316971135616384,0.892343722090277,0.8993475673912344,0.8958319554826543,0.989284320276269,0.9419900113486517,0.965058078828205,VictoryHeart
181,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0010.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0010.ply,15.966887706492297,15.926635911052179,16.007139501932414,549.3103672889557,0.3444240814768421,0.4443160810129694,0.3880445433517757,0.6915748542872677,0.7715631837779605,0.7293825770537109,0.8888071799566704,0.8955871770894053,0.8921842978610534,0.9898170472742176,0.9412710548003821,0.9649338475507945,VictoryHeart
182,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0011.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0011.ply,16.010764648950065,16.0389804706275,15.982548827272632,613.5336990665652,0.34691419131096063,0.44138180813310574,0.38848760652306397,0.6954935523840118,0.7723925729832604,0.7319287853950472,0.8910084110740345,0.8997988963859647,0.8953820789263628,0.9883372558789015,0.9429523993575334,0.9651115608459649,VictoryHeart
183,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0012.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0012.ply,15.946151652178848,15.864382320961592,16.027920983396104,516.7604921514801,0.34681227228448996,0.4381112417463118,0.38715200283184636,0.7003160521758977,0.7726417409801194,0.734703215942314,0.8913051747548569,0.8974828261694889,0.8943833330781731,0.9909451299683948,0.9432530493718326,0.9665111109986612,VictoryHeart
184,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0013.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0013.ply,15.964736882879786,15.945168341810202,15.984305423949369,546.0496707080177,0.34949145526580333,0.4395314278778159,0.38937395009902026,0.6970150920833909,0.7762751109451812,0.7345130875441064,0.8865482033390495,0.8961630347024389,0.891329690822118,0.9898291053160665,0.943143468257632,0.9659225051953902,VictoryHeart
185,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0014.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0014.ply,15.75700941704157,15.663320300984228,15.850698533098912,333.13498730261483,0.36645046491052075,0.44648446648265366,0.4025277645223057,0.7051230606801145,0.7782632441288914,0.7398900191216966,0.8858971112068597,0.8991974314862862,0.8924977225648965,0.9892513082289327,0.9417299278502731,0.964905868288829,VictoryHeart
186,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0015.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0015.ply,15.776321305350052,15.545343463416328,16.007299147283774,445.07267864045974,0.3626711003926152,0.4450686555387174,0.3996671895105049,0.7087256055904455,0.7762915316232131,0.7409714973346313,0.8910620364959299,0.8960907455136076,0.8935693160879964,0.9922596363576502,0.9412708464689593,0.9660929332398871,VictoryHeart
187,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0016.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0016.ply,15.699825197145852,15.468204650391305,15.9314457439004,348.53702574457895,0.37041659493888796,0.4499077658012474,0.4063107488220837,0.7067216653203915,0.7786969676421488,0.7409655507746369,0.8867721837467061,0.8963618809595308,0.891541245651363,0.9916144709138339,0.9415559464188268,0.9659370878767326,VictoryHeart
188,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0017.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0017.ply,15.598178905519545,15.458739286324398,15.73761852471469,249.5733493389701,0.37366189684080336,0.4561044696720615,0.4107875859357064,0.7103810679691918,0.7870547044415958,0.746754915025522,0.8868717901232527,0.9037089338027493,0.8952112006597723,0.9899714604133114,0.9409562009819314,0.9648417215152946,VictoryHeart
189,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0018.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0018.ply,15.72486011470486,15.598624587995188,15.851095641414531,611.203544728142,0.36754014797218715,0.45266245420704326,0.4056842174327913,0.7117874611304943,0.7880409293015835,0.7479757763125122,0.8887783633979165,0.8971417255081541,0.8929404618787026,0.9900180634944201,0.9401026279248405,0.9644149066137288,VictoryHeart
190,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0019.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0019.ply,15.885953502262884,15.662735230312588,16.10917177421318,433.7615424131781,0.3532924216180771,0.44233456133421434,0.3928309413520862,0.7110110580855834,0.7796090638277452,0.7437316284899935,0.8938619179933168,0.8941269135219139,0.8939943961202919,0.9910035071915642,0.9401511068619164,0.9649077680368354,VictoryHeart
191,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0020.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0020.ply,15.888767896799322,15.743444878328281,16.03409091527036,548.6658432395245,0.35385004145512444,0.44679433874247954,0.3949273839826907,0.7089569494313546,0.7764633919237102,0.7411762211108338,0.8906839930368604,0.8975072508126626,0.8940826040647212,0.9893967371018408,0.9402285043136113,0.9641861998194544,VictoryHeart
192,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0021.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0021.ply,15.915031593086209,15.711075918572595,16.118987267599824,355.98625818013886,0.3589226472987273,0.4436799920983897,0.3968259995682353,0.7058843073508573,0.7740596717905195,0.7384017002955574,0.8882544766486643,0.899478073031365,0.8938310433072599,0.9905342075929011,0.9405481559251103,0.9648942374834691,VictoryHeart
193,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0022.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0022.ply,15.730125166686555,15.7144373657541,15.745812967619013,116.0839219337942,0.3461199050886738,0.45497320928598356,0.3931510112626071,0.7082180013362603,0.7771095857321149,0.7410661492024284,0.8926704946005368,0.8995055429694505,0.8960749849408775,0.9897168233172413,0.9437056461795783,0.9661637526396122,VictoryHeart
194,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0023.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0023.ply,15.718548508838412,15.733863857081252,15.703233160595572,366.6893161741826,0.34896093100581876,0.45391327095061884,0.39457737523722,0.7121579384871155,0.7877107505726894,0.7480314354767051,0.8890839567747298,0.900161769968736,0.8945885701655716,0.9878902743142145,0.9421856294495824,0.9644968035886814,VictoryHeart
195,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0024.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0024.ply,15.739130217051255,15.598830071149749,15.87943036295276,351.8900527902537,0.3499262814558952,0.44776319271519166,0.3928448702735197,0.7179884962253762,0.7891128699829149,0.7518724029778627,0.8967572208192548,0.9031170048549902,0.8999258768150704,0.9883606702781222,0.9427134836092268,0.9649975674570527,VictoryHeart
196,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0025.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0025.ply,15.763939001916576,15.72447837268724,15.803399631145911,129.33261710206918,0.3535608523053859,0.44605744659849894,0.39445933444173514,0.7076225466304088,0.783757279530308,0.7437465793125076,0.8877004628586986,0.9029437086213767,0.8952572050269729,0.9889562653992114,0.9437566032148745,0.9658279001686422,VictoryHeart
197,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0026.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0026.ply,15.693613403265177,15.67731792233324,15.709908884197114,515.53071524705,0.3575952713897931,0.46018880366120335,0.40245670013936213,0.71398018778129,0.7840578702793368,0.747379924617087,0.8916572798404547,0.9000174682713088,0.8958178691902041,0.988267446486697,0.9436204684240418,0.9654280495098974,VictoryHeart
198,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0027.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0027.ply,15.719292812824389,15.64344699327277,15.795138632376009,527.9937208282888,0.3609693153630175,0.45680890354583564,0.40327314509473267,0.7138943882269281,0.7857236374090286,0.7480887610772471,0.8932147256878253,0.901954608835612,0.8975633919547134,0.9880129268756823,0.9422452411972105,0.9645864931315069,VictoryHeart
199,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0028.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0028.ply,15.822316367554006,15.678161937916052,15.966470797191958,497.80922935976025,0.3574185399171949,0.44830054634047145,0.3977339731675432,0.7045582893633232,0.7764863378242651,0.7387756936539129,0.8927744380248416,0.9014150625825247,0.8970739441422599,0.9885817207283372,0.9430755272535915,0.9652926040405501,VictoryHeart
200,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0029.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0029.ply,15.813525321707035,15.767059629685635,15.859991013728434,610.8215763555054,0.35366366336067584,0.4443175781255371,0.39384129402028234,0.7070195971601438,0.7855030758843425,0.7441978313762586,0.8945446106968813,0.9000535833216067,0.8972906414174905,0.9890697150390632,0.9444273574713439,0.9662331643631177,VictoryHeart
201,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0030.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0030.ply,15.723242642641498,15.822419267775548,15.624066017507449,541.3093848400716,0.34522524579211616,0.4532509503349389,0.391930708752127,0.7105150513574171,0.792139770433749,0.7491104696966894,0.891329417669503,0.9067023090995058,0.898950145469909,0.988687771412073,0.9436430400261953,0.9656403848961944,VictoryHeart
202,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0031.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0031.ply,15.717992187635879,15.693001478549734,15.742982896722022,443.52494277079523,0.35037247672334293,0.4561894147304346,0.3963396158129411,0.711802934624519,0.7873852999825468,0.7476888549017733,0.8930788452301054,0.9035912884102765,0.8983043122983821,0.9882374009811092,0.9440658330344296,0.9656467460898615,VictoryHeart
203,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0032.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0032.ply,15.674716160362498,15.640425681470711,15.709006639254286,278.40726335836877,0.34871018459209224,0.4502384953262979,0.3930233637327907,0.7115754797813844,0.7831080622964819,0.7456300674517757,0.8939065476537089,0.8992574851616143,0.8965740326059319,0.9908760429577992,0.9450095563052374,0.96739944763834,VictoryHeart
204,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0033.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0033.ply,15.554527499589893,15.591970134836195,15.517084864343591,228.18680385682697,0.342402915151806,0.4599623436609923,0.39257045491379006,0.7163452707387666,0.7938784427754049,0.753121624213301,0.898252663038172,0.9074376988911284,0.9028218201256606,0.9899667544279164,0.9447179320584475,0.9668131986388634,VictoryHeart
205,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0034.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0034.ply,15.771660162338257,15.930988994541693,15.612331330134822,623.0770714470929,0.3455397121755366,0.4501307862161747,0.39096098856216,0.7074715397452208,0.79344414669991,0.7479955832790733,0.8921401781141054,0.9038643625382945,0.8979640030230553,0.9895890818366572,0.9455176246079156,0.9670514963128465,VictoryHeart
206,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0035.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0035.ply,15.634703454493044,15.682712422940982,15.586694486045106,146.17198594168877,0.3466833766293028,0.4527400455142974,0.39267663009755205,0.7037496373894649,0.7942409047779069,0.7462620530682642,0.8965378435021821,0.9076440947912073,0.9020567850062051,0.9912158616441169,0.9448680600613636,0.9674872021753215,VictoryHeart
