frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
124,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0124.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0124.ply,14.97693860205972,19.74470670256716,10.20917050155228,592.3626666736395,0.3411106178708888,0.6551828975996282,0.4486425727926202,0.6610795278259085,0.909818713243201,0.7657561892088597,0.8486595799184403,0.9476653143648313,0.8954340611229193,0.9695623049911137,0.9775172982063071,0.9735235511287886,TrumanShow
125,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0125.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0125.ply,15.955305464030285,21.404889859341736,10.505721068718834,797.7834526493358,0.35708657963779616,0.6479414918464644,0.4604273605754472,0.6885764639271446,0.8949132752193207,0.7783014986938066,0.857091364364947,0.9436947399170824,0.8983105880884574,0.9650954154339348,0.9789271038176666,0.9719620535076489,TrumanShow
126,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0126.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0126.ply,14.05933257669674,17.74178984421667,10.37687530917681,492.59518836842204,0.37565371360418826,0.6787672674648073,0.4836425854076164,0.6946204489518629,0.9040499057141604,0.7856173094712179,0.8586054695202415,0.9377739771082753,0.8964451997378281,0.9684612873018902,0.9669582949611893,0.9677092075407782,TrumanShow
127,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0127.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0127.ply,14.408078468410412,18.308276536823044,10.507880399997783,666.0679466082868,0.3959552272653643,0.6590324256701097,0.4946926784505465,0.6951412511743934,0.8883906553443937,0.7799741693179637,0.847789710694269,0.9341714851384176,0.8888868904401172,0.9624121229792335,0.9749336901508006,0.9686324415010699,TrumanShow
128,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0128.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0128.ply,15.400388062085405,18.84484883400773,11.95592729016308,487.97427436382276,0.376346914558593,0.6542455209751503,0.47782862496027956,0.6620259771959438,0.8799442877248347,0.7555865248659017,0.8280624963407464,0.9198188511750731,0.8715322640954207,0.9635806342816194,0.9530350644543139,0.9582788375417941,TrumanShow
129,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0129.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0129.ply,17.731180847220017,22.306517977274257,13.155843717165776,666.9665834616317,0.3354752972816989,0.6009114355685606,0.43057197505076644,0.6226146153072112,0.8585433584754169,0.721788833228374,0.7970767057054635,0.9148145017047369,0.8518968100239475,0.9540765368875465,0.9569148401734525,0.9554935807330391,TrumanShow
130,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0130.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0130.ply,17.586866463475406,22.710395097957687,12.463337828993126,703.5469103806084,0.3202079166968706,0.6022967914414802,0.41812296266733434,0.5910002259964097,0.8677999785487427,0.7031394454758759,0.7737852692981746,0.9238972325218789,0.8422046738472613,0.9465488642614395,0.9623339854397375,0.9543761589148994,TrumanShow
131,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0131.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0131.ply,18.089547079379134,23.971975253768196,12.20711890499007,686.5309095765173,0.3225074965443922,0.5766197415799679,0.41365488983063986,0.5828608790511256,0.8748705094671109,0.6996183223059232,0.7602926817424241,0.9388610310914224,0.8401937573045877,0.9414731902067122,0.9651858766194323,0.9531820787614538,TrumanShow
132,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0132.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0132.ply,17.881242810196962,22.532123199468458,13.230362420925466,572.1252902411427,0.3033943023716201,0.5901814800456725,0.40076667683791045,0.563329362479058,0.8465124411543159,0.6764805988545642,0.7449950810970624,0.9095999597319347,0.8191097870411331,0.9396686613149464,0.9550110339797123,0.9472777293907267,TrumanShow
133,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0133.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0133.ply,18.28599945646689,23.180748224399093,13.39125068853469,561.6520432001023,0.2990640501371344,0.5802579367707829,0.3947002151171277,0.5718916564499154,0.8525421423606787,0.6845691788486392,0.7480050220430206,0.9098629948255442,0.821032895955271,0.936293458068804,0.9532519409728754,0.9446965991681958,TrumanShow
134,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0134.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0134.ply,19.558526059109223,25.549426404443224,13.56762571377522,740.5647596174102,0.2942898563563018,0.5628721060872797,0.3865023379599571,0.562747015372874,0.8408606764037191,0.6742508448235622,0.7498202750218055,0.9088186378152673,0.8216986056187202,0.9327862652638464,0.9537199550597582,0.9431369644094718,TrumanShow
135,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0135.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0135.ply,17.38037676661569,21.945965205362764,12.814788327868616,612.0748632365757,0.3032753579512844,0.6152890692574581,0.4062905272515265,0.5690659321124247,0.8829155080081343,0.6920710177940652,0.7535905176135566,0.9175468930244993,0.8275257721446607,0.9423129993414069,0.9460620660287072,0.9441838110988946,TrumanShow
136,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0136.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0136.ply,17.02598960964893,21.674728752284246,12.377250467013615,686.4243015262065,0.3158359337901092,0.6176218873423264,0.4179453663612249,0.5773616104741877,0.8848755732229812,0.6987829221160019,0.7536836035547113,0.9207444531190974,0.828880040099567,0.9451597584967099,0.9533172594518002,0.9492209831308545,TrumanShow
137,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0137.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0137.ply,17.710471878098932,22.49637236684732,12.924571389350541,583.3538913905215,0.31014035061082335,0.6061305155326501,0.4103274207428083,0.5587184139427818,0.8723616189302023,0.6811701497011938,0.7504063579948563,0.9157675843567615,0.8248812447240678,0.9454151768279362,0.9485119945252546,0.9469610538263755,TrumanShow
138,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0138.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0138.ply,17.051428905880506,21.698166676792976,12.404691134968036,640.8005653239616,0.3206133147706471,0.6309578428100886,0.4251778416197233,0.5759915620042614,0.8789981188924689,0.6959437666769481,0.7699289570274379,0.9127753924368194,0.8352889871865378,0.9479594752367039,0.9502265332819575,0.9490916504530763,TrumanShow
139,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0139.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0139.ply,16.696271700416688,21.039212759444684,12.35333064138869,529.2085306072119,0.329853880104555,0.6161892314688969,0.4296895276592871,0.5901049835025924,0.8785116334883769,0.7059896871501652,0.7835385867935039,0.9202325393326429,0.8464020693078832,0.9491245661396066,0.9518738711946706,0.9504972305859973,TrumanShow
140,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0140.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0140.ply,15.963106565577469,20.621889185911957,11.30432394524298,516.1481556072365,0.35689254425174327,0.6338755101268087,0.4566668102554553,0.6001234536367739,0.8872600712099379,0.7159761679670255,0.7861357308881,0.9328075351447287,0.8532141204536106,0.9464543264114156,0.9662103143430011,0.9562302901909341,TrumanShow
141,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0141.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0141.ply,15.528083146789998,20.046490308681005,11.00967598489899,532.3669797647311,0.3600758352085556,0.6317650369732714,0.45870931461677417,0.6097332325455945,0.9022310300151344,0.7276894779276878,0.7990340787087066,0.9383560987382822,0.8631089441956012,0.9569848172465744,0.9736503906437192,0.9652456739048366,TrumanShow
142,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0142.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0142.ply,14.085044659406705,18.453339971030992,9.716749347782418,471.03571036269165,0.38357589372490924,0.6744399037536766,0.48902651446713263,0.6562746025645692,0.9263743604270931,0.7682764522412926,0.8393571801988353,0.9527279992165997,0.892456559659483,0.9644737858148991,0.9761521929962613,0.9702778499207483,TrumanShow
143,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0143.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0143.ply,15.929049082353576,21.612951878585548,10.245146286121601,713.3782561702,0.36049736039301017,0.6057495329382921,0.45199857136033034,0.6498677928021938,0.894892000129058,0.7529474699968364,0.8371991310802154,0.9557490246620073,0.8925548130493027,0.9622342925689936,0.9864970880188673,0.9742146476081847,TrumanShow
144,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0144.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0144.ply,14.400073533688705,18.71070749887647,10.08943956850094,449.59841906606505,0.3587659138837896,0.6566035229546567,0.46400246929950467,0.660738131090718,0.9251030020936961,0.7708853249914035,0.8557483363226521,0.9585245794220472,0.9042253864304629,0.9698526359009703,0.9725956260160354,0.9712221942287278,TrumanShow
145,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0145.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0145.ply,14.339537720757788,18.31245943275173,10.366616008763845,455.9368051816729,0.3770737839342217,0.6632702477838894,0.4808059920136629,0.6767979020273678,0.9100217792496941,0.7762707234633396,0.8674543403303111,0.9466273609910637,0.9053131536126487,0.9709287339317935,0.9717354935282205,0.9713319462123687,TrumanShow
146,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0146.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0146.ply,13.573758495339828,16.53751177912275,10.610005211556906,364.434764873483,0.38524696080773674,0.6902489417092748,0.49449989790184,0.6965465182109832,0.9067870329638631,0.7878826587356405,0.8856471664418512,0.9457215848038827,0.9146990645709333,0.9755219174172652,0.9648109319448751,0.9701368614002579,TrumanShow
147,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0147.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0147.ply,13.444726246393017,15.992898372458004,10.896554120328029,272.89191334594125,0.3977009615646536,0.6906507357813094,0.5047494525811355,0.7097947716507033,0.909541209135384,0.7973485459537083,0.8968231827536424,0.9427046232764419,0.9191917163436728,0.9759444458533992,0.9592872348941748,0.9675441531748588,TrumanShow
148,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0148.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0148.ply,13.17058302737993,15.772311266528975,10.568854788230885,343.88384483739236,0.4111388429288539,0.7054237830884781,0.5194999567341594,0.7219748170167419,0.9197947865322217,0.8089669479372218,0.8899922413229012,0.9468644022567512,0.9175478930692206,0.9781046393149929,0.961656579069963,0.9698108741438389,TrumanShow
149,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0149.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0149.ply,14.185106722572108,17.422709272860143,10.947504172284075,421.5887037806361,0.42132403003225793,0.6765765081019649,0.5192782608579485,0.7295885355283114,0.9065233757161834,0.8084887807067811,0.8884533574993778,0.9445887669160414,0.9156615118055657,0.9694606307901076,0.9626218371210065,0.9660291306681391,TrumanShow
150,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0150.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0150.ply,12.795349524860502,15.28778899867665,10.302910051044352,416.49310755694495,0.42851072609981505,0.7259043801993097,0.5389011480202219,0.7450251228821264,0.9190389165079638,0.8229335716620133,0.8992314744065055,0.9432863029995974,0.9207322104950671,0.9780060543649183,0.9605483504702279,0.9691985945063082,TrumanShow
151,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0151.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0151.ply,14.792293331899554,18.746296873139,10.83828979066011,600.6849532072708,0.4200893215407499,0.6851032805484643,0.5208224734166543,0.7378358656033683,0.9002032438460017,0.8109723825401794,0.8936185302071417,0.9430663798655088,0.9176768292062149,0.9685834902588011,0.9657599061575509,0.9671696373984998,TrumanShow
152,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0152.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0152.ply,13.328281108209403,16.032429356539144,10.624132859879662,482.1809051998672,0.43660764177478506,0.702636518987571,0.5385614149204321,0.7527030770892323,0.9095017504987202,0.8237068679578317,0.9010316442916778,0.9452358195121775,0.9226045536692952,0.9746009832786284,0.9632734688114349,0.9689041195184799,TrumanShow
153,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0153.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0153.ply,14.339529289789205,18.20313134339184,10.47592723618657,583.3518773051627,0.4390985818945204,0.684001370609234,0.534848267385033,0.7493838980856601,0.9043676717651354,0.819613518167248,0.8949441456813259,0.9456759119917979,0.9196108861475938,0.9702650495582508,0.9697733958999384,0.9700191604305045,TrumanShow
154,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0154.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0154.ply,14.813243995027953,18.82345084661791,10.803037143437995,605.9808099425125,0.44773562757356866,0.6773611324984512,0.5391157854435982,0.7479604640979124,0.8944876468713405,0.8146880148182193,0.8929358645534732,0.9451907133981041,0.9183205302178966,0.9665817856656597,0.966354331921172,0.9664680454108718,TrumanShow
155,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0155.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0155.ply,13.39593649701299,15.779393219334853,11.012479774691128,282.9689785549604,0.4258591798524503,0.6951603819664707,0.5281628264359884,0.731220033156232,0.8956838820861355,0.8051391256980985,0.8867281233662065,0.9314084946880397,0.9085193030938964,0.9714749161040087,0.9606538591229504,0.9660340854732473,TrumanShow
156,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0156.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0156.ply,15.37275584665149,19.43183661543828,11.3136750778647,575.1741675522435,0.3929683795084345,0.6535593288690039,0.49081959000677583,0.6974183170595705,0.8942219561021731,0.7836529173311755,0.8612028398164924,0.9401685761413343,0.8989549190205438,0.959425609419269,0.9630016179066453,0.961210287701766,TrumanShow
157,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0157.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0157.ply,16.114388516455655,20.862228829850327,11.366548203060985,555.8560060494515,0.36492201486028053,0.6536273895638861,0.46835828076963426,0.663445302007171,0.8919313188770793,0.7609059250043794,0.8426959536475773,0.9438500300983738,0.890409324417532,0.9528346145964064,0.9655711324901126,0.9591605939347088,TrumanShow
158,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0158.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0158.ply,15.186185234248827,19.462864094100684,10.909506374396969,368.0516014890233,0.3266245081458402,0.6503149329141515,0.434845367431401,0.6245286664831209,0.9103924582257504,0.7408409184802356,0.8359237794920115,0.9435000951029626,0.8864601365754524,0.958729566997334,0.9650685725154624,0.9618886260954617,TrumanShow
159,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0159.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0159.ply,14.501645170860527,18.579882722883713,10.42340761883734,519.1664963547676,0.3313068771686978,0.6701131789508119,0.4433965613352708,0.6387724267053478,0.9091431904918719,0.7503452973291423,0.8472939157850166,0.9399986688411828,0.8912420493499918,0.9678652233764048,0.97057703994651,0.9692192347906429,TrumanShow
160,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0160.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0160.ply,14.388743938342117,18.268392728364404,10.50909514831983,399.4622514659794,0.33509145444132415,0.6717786568141143,0.44714265456504754,0.6560385590338775,0.9066994021924684,0.7612661675210568,0.8589807984664936,0.9399752526383776,0.8976547176393345,0.9717565810050807,0.9673352223674396,0.969540861075968,TrumanShow
161,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0161.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0161.ply,15.910382701957664,21.27352117820407,10.547244225711257,747.0483903965057,0.35170925458551805,0.638849593697894,0.4536617178901031,0.6668061909137517,0.8895597398760045,0.7622422593585733,0.8605492301811586,0.9494076958142559,0.9027972434335108,0.9638103824202751,0.9781469346700381,0.9709257385534037,TrumanShow
162,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0162.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0162.ply,14.201613209160428,18.601320879105923,9.801905539214932,577.2247002471972,0.3664952498341399,0.6812893623253807,0.47660427946190936,0.6937986845694541,0.9109280525196066,0.7876739010679826,0.8780524151587711,0.9516183443885416,0.9133564399383882,0.967952798068277,0.9768023156340042,0.9723574221923874,TrumanShow
163,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0163.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0163.ply,14.525108920164854,18.70916148988769,10.341056350442015,679.0656655950581,0.3931307322159697,0.6754951659586037,0.49700818528781654,0.7271210409860022,0.8954138174230274,0.802539586331341,0.8849071685285183,0.9417196353085834,0.9124299000519255,0.9670392054303231,0.9694139745415097,0.9682251338370175,TrumanShow
164,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0164.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0164.ply,13.15050084611324,16.435505068279326,9.865496623947156,523.0261479787779,0.4221282331499533,0.7175959061613087,0.5315628256615968,0.7428952200138168,0.9121258800477626,0.8188583895554762,0.8858167899991723,0.9391216884161443,0.9116907438696371,0.9706501855477162,0.9661161680762785,0.9683778696890207,TrumanShow
165,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0165.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0165.ply,14.149366272898334,17.635789878446214,10.662942667350453,627.8372051189804,0.43962766069214765,0.6819749500816845,0.5346190336490078,0.7423126221344372,0.9000706112824491,0.8136149492676026,0.8811682881217037,0.9400083703883532,0.9096378022248889,0.9642209661490618,0.9663449141458231,0.9652817717969762,TrumanShow
166,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0166.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0166.ply,13.956839816838986,16.870595849504568,11.043083784173406,515.2314761386937,0.42386816298982305,0.6720664815310046,0.5198623592342636,0.7335112753596337,0.899095872892695,0.8079064961856639,0.8789238780884825,0.9341752393140221,0.9057077092711868,0.9675725884361394,0.9581998619714411,0.9628634166935316,TrumanShow
167,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0167.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0167.ply,15.70078825288195,20.539054825567465,10.862521680196433,821.8573191610618,0.4274928656640092,0.6522593110278032,0.516481852125767,0.7280484024924752,0.8787443487724151,0.7963297305385681,0.8676043183389638,0.9357671442648806,0.9003975411163299,0.959900550932705,0.9672327876064621,0.9635527206513004,TrumanShow
168,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0168.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0168.ply,14.485783246323457,17.740538261925145,11.23102823072177,611.7608350097735,0.414873463127628,0.6761456030983709,0.5142254184544793,0.707342697307783,0.8986202957381795,0.7915904744945388,0.8573386846390989,0.9300766433007673,0.8922276468335789,0.9628135049404464,0.9624738097860328,0.9626436273955572,TrumanShow
169,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0169.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0169.ply,14.50564358654104,17.811678154291627,11.199609018790454,647.0612705583785,0.4136491891468845,0.6661043811758982,0.5103637436053658,0.7004370409731061,0.895964960610202,0.7862268340968952,0.8595158360416693,0.9298004751103701,0.8932777594833252,0.9632687863771734,0.9651421753472098,0.9642045708937506,TrumanShow
170,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0170.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0170.ply,16.38311755591964,21.341474378335644,11.424760733503632,758.0678073851251,0.39284325260847175,0.6383559739968617,0.4863732064123313,0.6805484934607049,0.8819251288948666,0.7682597763278641,0.846240386339575,0.9382636180228648,0.8898792770013564,0.958330774603315,0.9666554584173952,0.9624751162879598,TrumanShow
171,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0000.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0000.ply,13.441978025883344,15.37997586485168,11.503980186915006,285.53544563662166,0.36447471784951857,0.5935475100820155,0.4516243046562951,0.7068507049512108,0.8556729774242381,0.7741745665966715,0.8962239166262551,0.9364733613777197,0.9159066626258983,0.9927151760901737,0.9763085351046485,0.9844435024671524,VictoryHeart
172,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0001.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0001.ply,13.68461230414649,15.524859993607132,11.844364614685848,574.5153370684277,0.34938748081947124,0.5909611571050186,0.4391444228574767,0.7035903074993621,0.8604341455071579,0.7741479026834734,0.9029258616414579,0.9341177721383238,0.918257006826985,0.9915857221401697,0.9649863867278686,0.9781052472352532,VictoryHeart
173,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0002.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0002.ply,13.727889472971547,15.645160667644634,11.810618278298463,355.9715672402154,0.34662688466775454,0.5974042489631007,0.4387066619485716,0.7002289509142039,0.8543120163776667,0.7696342773438339,0.89826793656211,0.9326030529161967,0.9151135440878448,0.991071269859892,0.9664663852275444,0.9786141944141337,VictoryHeart
174,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0003.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0003.ply,13.704425293615802,15.596886599383785,11.811963987847822,537.4134878594898,0.35122162996550976,0.5960687417364375,0.44200224408072425,0.7074698489522059,0.8548231447290384,0.7741974181901663,0.8963220232847111,0.9334302677926238,0.9144998591371765,0.9911340152771859,0.9655361450186389,0.9781676398263218,VictoryHeart
175,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0004.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0004.ply,13.804542750166986,15.7994427756061,11.809642724727873,557.8605678243244,0.3510549362522277,0.6017070484326767,0.44341028069021404,0.7007622493479171,0.8558265251697357,0.7705707899832401,0.8923514321632129,0.9338478255740854,0.9126281713705656,0.9902171877506073,0.9665709568621247,0.9782511993446785,VictoryHeart
176,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0005.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0005.ply,13.965323859604034,15.752137219615248,12.178510499592818,402.8826849950176,0.3514673671840889,0.5870447722531373,0.4396897426318133,0.6954375329041347,0.8467312415869888,0.7636630898280449,0.892468838773783,0.9284310052131759,0.9100948015788984,0.9908659020629208,0.9646711351031302,0.9775930767982276,VictoryHeart
177,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0006.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0006.ply,13.498752245048728,15.746764508638964,11.250739981458489,574.5594236579477,0.35116245670280305,0.6090081208481343,0.44546415578463827,0.6951663245708638,0.8631774425200986,0.7701149166712061,0.8923473124293619,0.9352847660805463,0.9133116639630872,0.9907058770007252,0.9704899051226729,0.9804936981191332,VictoryHeart
178,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0007.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0007.ply,13.880200469001863,15.728078381061584,12.032322556942145,574.2592572000381,0.3441809529321159,0.5887789163672285,0.4344163027157843,0.6986649334692587,0.8532680842625557,0.7682657466673722,0.8969323296220947,0.930606226968351,0.9134590437017044,0.9917670155320011,0.9649928116467847,0.9781967388369961,VictoryHeart
179,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0008.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0008.ply,14.056038208848115,16.00005987535265,12.11201654234358,343.6280342173628,0.33930985255738216,0.5964219133338939,0.4325423991191706,0.6901233521447213,0.84255518012895,0.7587592479877773,0.8896959693069528,0.925365926060718,0.9071804511475843,0.9916432825500212,0.9654795925541462,0.9783865536235097,VictoryHeart
180,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0009.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0009.ply,14.219890353332582,16.28153632751357,12.158244379151594,567.5219753213269,0.3353739263056441,0.5916148625986115,0.42807896213071367,0.6792685639238697,0.8468795802377244,0.7538700335026167,0.8841407444280868,0.9301910892408349,0.9065815049264461,0.9876823029750998,0.9649524229601143,0.9761850680128381,VictoryHeart
181,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0010.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0010.ply,14.003414952738627,16.214422706052268,11.792407199424987,549.3103672889557,0.34143389765121507,0.5893271131849016,0.43236932124069993,0.6777504441349959,0.8508544831068577,0.7545010401875877,0.8820243571823037,0.9302453035876688,0.9054932979125944,0.9885929750482889,0.9669268739672388,0.9776399001734952,VictoryHeart
182,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0011.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0011.ply,13.957231142923783,16.301883249586528,11.612579036261039,613.5336990665652,0.3449786316381129,0.5992410300948506,0.4378755473151737,0.6821398257488542,0.8603094177175911,0.7609343630304582,0.8820137747043002,0.9352125955770058,0.9078344944424193,0.987268145187726,0.9705441273475668,0.9788347063413348,VictoryHeart
183,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0012.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0012.ply,14.284107625353542,16.244717829831618,12.323497420875464,516.7604921514801,0.3421042186511853,0.5825708946202913,0.431070238297814,0.6844236521070323,0.8413830253702956,0.7548301518733632,0.8805778341099589,0.9216870570953453,0.9006635999233323,0.9890055223766065,0.9621831011162415,0.9754099517430891,VictoryHeart
184,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0013.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0013.ply,14.103223934152698,16.276517583869627,11.92993028443577,546.0496707080177,0.3562794430680113,0.588353376724409,0.4438088726000842,0.6777366786474509,0.8543749091932313,0.7558734205416767,0.8714040199602191,0.9312953689007737,0.900354804849881,0.9881695571762571,0.9640230479073523,0.975946969451321,VictoryHeart
185,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0014.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0014.ply,13.712164646771392,15.94480075970788,11.479528533834902,333.13498730261483,0.3660673602007697,0.6083656138294108,0.45709207349659253,0.6923163875472307,0.8609246262877882,0.7674690816338695,0.8764931546221197,0.9298388651498093,0.9023782906846896,0.9878286867950452,0.9693548854627111,0.9785045992802595,VictoryHeart
186,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0015.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0015.ply,13.947897843023876,15.826181165002412,12.06961452104534,445.07267864045974,0.3628378146837632,0.5986955632003362,0.45183951968573066,0.6952508903097918,0.8489827033763628,0.7644646286590135,0.8821988125688106,0.9244134597303186,0.9028129267148963,0.9905139062303673,0.9625588568225981,0.9763363160700966,VictoryHeart
