frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
112,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0112.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0112.ply,17.328891719308814,15.40847314332557,19.24931029529206,328.76042781248543,0.38333924508387474,0.3852555748118435,0.3842950209650484,0.7094066044346781,0.6670168030524323,0.6875589630056936,0.8849579112199257,0.8143186709900139,0.8481700479971381,0.9912033151943525,0.9380245494378018,0.9638810014945721,TrumanShow
113,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0113.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0113.ply,17.340675861284048,15.404330306211628,19.277021416356465,253.46008288406767,0.40075600871969524,0.39293494414042696,0.3968069418777063,0.7053341969453208,0.6644622969736175,0.6842884803938833,0.8729846151703196,0.8138272112173716,0.8423685721022945,0.9916267942583732,0.9338973197894994,0.9618966582999893,TrumanShow
114,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0114.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0114.ply,17.491617865199625,15.678601456678473,19.30463427372078,440.8304027785607,0.409087013458941,0.4008510482231552,0.4049271565752406,0.7002934501648943,0.6630290889784627,0.6811519870744107,0.8622652570088652,0.8109321187310946,0.8358112460763065,0.9873603883415266,0.9334866431011478,0.9596680207811583,TrumanShow
115,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0115.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0115.ply,18.245781391585737,16.5188356303117,19.97272715285978,401.0862139692527,0.39465390531533073,0.3939189603115565,0.39428609033135853,0.6866005810972483,0.648023454251083,0.6667544843628026,0.841652708938643,0.7976996455607579,0.819086959265233,0.9762707229533413,0.921555156872183,0.9481241970666965,TrumanShow
116,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0116.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0116.ply,18.915483570628705,17.23864387632712,20.59232326493029,345.87994483976445,0.4057077253382632,0.3893759787239627,0.39737411752334295,0.6918605256129665,0.6392438783276615,0.6645122716825957,0.8454342706313668,0.787079094018739,0.8152137118014331,0.9575770608821724,0.9104114358700692,0.9333987960522308,TrumanShow
117,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0117.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0117.ply,18.66952517870454,16.56527796498427,20.773772392424814,420.63821629907346,0.4331808849058433,0.4005233331405771,0.41621248428327534,0.7287070082216406,0.6481984302634277,0.6860990241580027,0.8649007322811748,0.7855643989773406,0.8233257535243278,0.9625487967148686,0.9033555353453578,0.9320132534258184,TrumanShow
118,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0118.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0118.ply,18.10498642305609,15.805036185763985,20.40493666034819,474.93328446901427,0.4419551862441779,0.398937269333508,0.4193458842413069,0.7344103467210682,0.6467670518980525,0.6878079750032136,0.8752614491167151,0.7973789693662952,0.834507004028643,0.970173920306222,0.913787313160418,0.9411367964335877,TrumanShow
119,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0119.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0119.ply,17.564399276591587,15.361519126391753,19.767279426791422,237.57790318548973,0.40841721500978123,0.3863683213915379,0.39708692864550743,0.7297385737150986,0.6586902329573965,0.6923965691411619,0.8895731815756713,0.8071493161498517,0.8463592439383144,0.9804214831940246,0.9229156472767764,0.950799848624034,TrumanShow
120,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0120.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0120.ply,17.97399868447809,15.802811391504429,20.14518597745175,334.43733363056054,0.3624730350673699,0.35474654572785774,0.3585681722940984,0.7011222058789361,0.6422994469111348,0.6704230263341245,0.8873683476818647,0.8031701499428584,0.8431724800867579,0.990963731607101,0.933986196128466,0.9616317108817076,TrumanShow
121,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0121.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0121.ply,18.524557758330122,16.047643297424788,21.001472219235456,371.9998404551888,0.3503009489380931,0.3471822245048945,0.34873461419336654,0.6879023949389969,0.6197110206776916,0.6520286350736543,0.8817424310890194,0.786919239695438,0.8316366290760264,0.99113059195662,0.9182426276818851,0.9532954058153751,TrumanShow
122,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0122.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0122.ply,18.541806482290355,16.359798373530364,20.723814591050342,319.5955099794036,0.3479837213947383,0.3380174332488709,0.34292818174438167,0.6771136506305998,0.623224796108554,0.6490525876779305,0.8667126776236945,0.7901409255429386,0.8266574137491982,0.9885257946698625,0.9249659567726761,0.9556902524110379,TrumanShow
123,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0123.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0123.ply,18.645172938486596,16.89611098082588,20.394234896147307,579.6492707859611,0.32612424347436475,0.3248778307547431,0.3254998439196862,0.656062181244115,0.6149200415261328,0.634825218648684,0.8646532321015399,0.7952439574180598,0.8284974062637578,0.9915517657807135,0.9416838579861376,0.9659746393189342,TrumanShow
124,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0124.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0124.ply,17.456525867686118,15.754648473854981,19.15840326151725,548.924825630481,0.35682005684911605,0.3625545116986921,0.3596644283280175,0.7045966952693653,0.6533280531085812,0.6779945467478171,0.8851911726883753,0.8161389177036378,0.8492637257385407,0.9917114523245677,0.9422942547757387,0.966371506030181,TrumanShow
125,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0125.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0125.ply,17.39164040059582,15.555517059765625,19.22776374142601,606.818460236775,0.3731506006367552,0.377813641308867,0.3754676436201655,0.7261434170746716,0.6634261784718102,0.6933694487217883,0.88539074832116,0.8117518706091784,0.8469737170618572,0.9881461192712095,0.9354291005707932,0.9610652352428517,TrumanShow
126,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0126.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0126.ply,17.415985111362634,15.373631851029641,19.458338371695625,264.85454479506456,0.3888596934591452,0.39606893829759243,0.39243120891230976,0.7227693111031521,0.6588374336710082,0.6893241942607942,0.8788380367728524,0.7985909748717274,0.8367950234182479,0.9852905242792541,0.9261794500723589,0.9548209997366164,TrumanShow
127,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0127.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0127.ply,18.01099220931557,15.31632047705667,20.70566394157447,652.8391824366637,0.4134046771335979,0.384519760203189,0.39843940072534273,0.7248706936127235,0.6359732140737765,0.6775183284444295,0.8739394495849614,0.7786336786339424,0.8235383680322357,0.9829444790168294,0.9095407938543935,0.9448190848041499,TrumanShow
128,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0128.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0128.ply,18.904809354038786,16.20881865214805,21.600800055929522,296.80821591864054,0.3940035096688614,0.3823173161278467,0.38807245498524645,0.68550465307476,0.6249926008514984,0.6538515586162479,0.8499046586017976,0.7700260715071381,0.807995963351776,0.9831615345819832,0.9057008340938627,0.9428428843591593,TrumanShow
129,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0129.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0129.ply,19.763083351619613,17.50024618998248,22.02592051325675,565.1947036868852,0.3520818675156218,0.35886978802660835,0.3554434234124612,0.6515945774613546,0.6064344022665498,0.628203919735406,0.820352283889125,0.7695265731359323,0.7941270229439682,0.97981873785258,0.9149278114879301,0.9462620884997544,TrumanShow
130,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0130.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0130.ply,20.52534392614139,18.569873923034898,22.480813929247883,703.7855027335219,0.3328829886165518,0.33638230749934184,0.33462349979289074,0.6182432614036062,0.584736012140348,0.6010229887681912,0.7959974269429179,0.7666112065977685,0.7810279999986199,0.9700532708823472,0.9097695408101306,0.9389447913098008,TrumanShow
131,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0131.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0131.ply,20.49163857457284,18.729378306160033,22.25389884298565,682.3604869305748,0.3415066184089549,0.32897243822997874,0.33512236905013293,0.6133575838064244,0.5827155705380489,0.5976440706713889,0.7838509362093373,0.7660145276781735,0.7748300980452967,0.9680773047678813,0.91811073919933,0.9424321956925574,TrumanShow
132,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0132.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0132.ply,21.28166907847939,19.47440072696483,23.088937429993948,552.4702892537857,0.3172567736783841,0.32550593379965403,0.32132841924086397,0.590414315010072,0.5694769831801352,0.5797566779971908,0.7655209335244905,0.7517729870161982,0.7585846763480811,0.9621708436927209,0.909722706685117,0.9352120092950428,TrumanShow
133,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0133.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0133.ply,21.44867050559906,19.600349280131496,23.296991731066626,405.20946727777846,0.3121220122922832,0.31832220105573383,0.31519161837711523,0.6004315957204643,0.5675112360493264,0.5835074590663776,0.7666014113362167,0.746713527329057,0.7565267867099467,0.9612929660824038,0.908831459701685,0.9343263769193709,TrumanShow
134,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0134.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0134.ply,21.477261672438324,19.758497570934374,23.196025773942274,617.6216996066393,0.3017555298024514,0.31059457355426,0.30611125753998775,0.5933336079800392,0.5693791523279577,0.5811096227582011,0.7740487521785155,0.754078238484063,0.7639330017860351,0.9593475110739343,0.9100381284335495,0.9340424950788887,TrumanShow
135,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0135.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0135.ply,21.564253136259453,19.453864142587584,23.674642129931318,588.0861432407547,0.31469710566048487,0.32076891546020103,0.31770400281404443,0.5936422812864998,0.5714078929545593,0.5823129211402885,0.7703793123094892,0.742324080886096,0.7560915345548698,0.964224923795687,0.8930634533203369,0.9272809229115437,TrumanShow
136,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0136.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0136.ply,21.260249403326753,19.063419963494095,23.457078843159408,680.9293533800217,0.3351688248820041,0.32695194050808135,0.3310093971404856,0.6054950843946437,0.5731889600092608,0.5888992887664064,0.7726541421360993,0.7453632949071245,0.7587634017273839,0.9649820959486299,0.8939119400485751,0.928088423328372,TrumanShow
137,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0137.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0137.ply,21.333736169359362,19.288471724258176,23.379000614460548,567.0038234212452,0.33204624277456646,0.32831584554303866,0.3301705076185081,0.5784508670520231,0.5713449812775699,0.5748759665221799,0.7705646954201868,0.736357230667746,0.7530727044936953,0.9690404624277457,0.8938258311330289,0.9299147230533718,TrumanShow
138,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0138.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0138.ply,21.105361082497872,18.750890044486006,23.459832120509734,619.652071805274,0.34385327252979686,0.3357324269961018,0.33974432892721945,0.5969827701515749,0.5851267855979153,0.590995322992136,0.7921039818944807,0.7363064250253344,0.7631867049798953,0.9693657896285622,0.881877293706884,0.9235542180980796,TrumanShow
139,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0139.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0139.ply,20.618267218836,18.263150706657242,22.973383731014756,332.0704554745124,0.3490472386525809,0.33593724864108576,0.34236678690927963,0.6113272239325752,0.5826600718783234,0.5966495045423729,0.8050748117365119,0.7482193462776924,0.7756065343247377,0.969430856363261,0.8867916406883832,0.926271695353127,TrumanShow
140,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0140.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0140.ply,20.087658176625283,17.879199809977152,22.29611654327341,384.271196015561,0.37786910338739305,0.34141557278911683,0.35871860098033875,0.6219991883925902,0.5883659099286986,0.6047152532092829,0.8086065982258547,0.7619341493041124,0.7845768809371857,0.9653909954293688,0.8974249612549522,0.930168086181901,TrumanShow
141,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0141.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0141.ply,19.336790035660467,17.177853905189743,21.495726166131192,367.02623902418475,0.38216792963563406,0.34815342753160394,0.3643685708751215,0.6306732737182638,0.5922937717441783,0.6108813044714388,0.8251637702741365,0.7675210264515505,0.7952992899203484,0.9800743109911311,0.9201195238215559,0.9491510727144247,TrumanShow
142,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0142.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0142.ply,17.67106089582181,15.616136345208322,19.725985446435296,222.44764933337132,0.40894718875389635,0.3626583850062777,0.3844143486512494,0.6817521298166874,0.6347584049410177,0.6574165311441681,0.871185030564525,0.805196934246834,0.8368922244414937,0.9873115716153776,0.9330765424067876,0.9594282122394505,TrumanShow
143,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0143.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0143.ply,17.852928200744962,15.7552311852746,19.95062521621533,430.83045543120346,0.3841179227846606,0.3549386112742752,0.36895224058156956,0.6823794153401751,0.6193333271456221,0.6493296099587443,0.876136108136535,0.7959297235109605,0.8341092283669067,0.9913913013654257,0.9350590860131648,0.9624015756747116,TrumanShow
144,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0144.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0144.ply,17.747429702252983,15.540441497777753,19.954417906728214,404.05180993319465,0.3736158725458716,0.36262398028707304,0.36803787320041503,0.6902534738979375,0.6421870187273697,0.665353271717746,0.8894870725043406,0.806250420678247,0.8458258772689276,0.9955008046637813,0.9296902337121183,0.9614706876354828,TrumanShow
145,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0145.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0145.ply,17.44533576855891,14.953287875009801,19.937383662108015,453.14183750248725,0.3920689141863253,0.3766404069772666,0.38419983038256045,0.7057220868556923,0.6376023597781104,0.6699350541178474,0.9022227097158347,0.7965158591392884,0.8460803915797518,0.9957692518627044,0.9346627001597504,0.9642488321921683,TrumanShow
146,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0146.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0146.ply,17.188496745533364,14.47193461611367,19.905058874953056,371.32161854730464,0.3984552902786581,0.38614630734060734,0.39220424594673453,0.7263031042874694,0.6544518522792012,0.6885079929012249,0.9187129766571981,0.8043586433686457,0.8577411582439859,0.9960208465384887,0.9295623688404595,0.961644752746342,TrumanShow
147,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0147.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0147.ply,17.027419667201926,13.990472401742728,20.064366932661123,181.90279226894737,0.41060701818632866,0.3873280173094153,0.3986279463180433,0.7398884445835769,0.6592299318288,0.6972342256478041,0.9315723879671358,0.8087651528616934,0.8658358129735665,0.995692141702549,0.926827106204244,0.9600262440745354,TrumanShow
148,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0148.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0148.ply,16.866526050283223,13.606531024530153,20.126521076036294,330.1395178859652,0.42775414750521873,0.3964086286265822,0.41148530341962314,0.762114874515405,0.6652721027822228,0.7104082819788186,0.9268516629259335,0.8127298203590648,0.8660473714480018,0.9978085320107356,0.9201923503120355,0.9574299852463211,TrumanShow
149,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0149.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0149.ply,16.707798229669024,13.478107700910902,19.937488758427147,417.67998590136585,0.44216636794024683,0.4169598358252712,0.42919332544102173,0.7717828742016709,0.6700598282245893,0.717333033962766,0.9275741245738466,0.8054569276596053,0.862213061437004,0.996291060094291,0.922441827638251,0.9579452692021959,TrumanShow
150,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0150.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0150.ply,16.093656010186017,13.06606423245795,19.12124778791408,402.65794776673016,0.4463667546434961,0.42626219674934296,0.4360828805565412,0.7858703280843786,0.6874194234222823,0.7333554411329942,0.9354724553443453,0.8275319705242397,0.8781978683472224,0.9978351768927375,0.9268262893383334,0.9610208242821685,TrumanShow
151,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0151.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0151.ply,16.37140495230902,13.18903494050599,19.553774964112048,514.6911704288082,0.449860847328799,0.4194955696824083,0.4341479023685003,0.7899786508181235,0.680056805093632,0.7309080270235336,0.9346993929133286,0.816804930711091,0.8717843999201943,0.9959933458115734,0.9223618464551803,0.9577645111845295,TrumanShow
152,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0152.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0152.ply,15.839979670213726,12.665062938585224,19.01489640184223,468.3952962716818,0.4652370730625436,0.4306656782775237,0.4472843494020632,0.8017018091375705,0.6877971050697484,0.7403942066617071,0.9419535358975983,0.8279152954124986,0.8812604935928945,0.9975524364742412,0.9309231844232767,0.9630867828752796,TrumanShow
153,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0153.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0153.ply,16.137837829805306,12.893203833253075,19.38247182635754,519.8148071244882,0.4721276200350153,0.42740868181252745,0.44865658742620085,0.7929265167594214,0.6791386717934278,0.7316348020581556,0.9314854119188976,0.8203154646666191,0.8723729948095231,0.9969327373558553,0.9261150907579532,0.960219958170746,TrumanShow
154,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0154.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0154.ply,16.340102691588463,12.977463058074008,19.702742325102918,492.6822576033732,0.47570045552578893,0.4200130890521091,0.44612570391137113,0.7904716771279631,0.6726774542420346,0.726832916782707,0.9311140555335261,0.8065864253458482,0.8643882716335579,0.9941816493708715,0.9250342893772763,0.9583623155376425,TrumanShow
155,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0155.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0155.ply,16.97477671204337,13.74248224810549,20.20707117598125,251.1070399522592,0.4526247893850042,0.41144849564891683,0.4310555410321635,0.7662700084245998,0.6636195887267755,0.7112602103791125,0.9170778673727283,0.794837153561518,0.8515931606219658,0.9891815350824408,0.9158587439377992,0.9511090849092153,TrumanShow
156,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0156.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0156.ply,17.768654778632268,14.990397191413747,20.54691236585079,426.7872587086479,0.41358294381204996,0.3977564969406179,0.4055153605560213,0.7320428708008021,0.6484575094582445,0.6877197624923159,0.8934554940324182,0.792302604211642,0.8398442402933637,0.9859004568230053,0.9164382558869929,0.9499011812065258,TrumanShow
157,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0157.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0157.ply,18.259395928444665,16.178420645227334,20.340371211661996,469.8544579831279,0.39107879020697944,0.3953409378539619,0.39319831428043484,0.6977562700301274,0.6513135087709327,0.673735475572101,0.8749764351441813,0.7975653759848638,0.8344794788748298,0.978215402345459,0.9238469612445732,0.9502541495997727,TrumanShow
158,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0158.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0158.ply,18.86989636074943,16.899145720291973,20.840647001206886,224.92830420906841,0.3444976679465509,0.35178826363853005,0.3481047970007175,0.6595760001008066,0.6223446050384893,0.6404196385173154,0.8661215908006746,0.7916252549743222,0.8271995533018929,0.979809871489544,0.9210763469093723,0.9495357358711074,TrumanShow
159,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0159.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0159.ply,18.578635457272153,16.48647659100464,20.670794323539667,488.3671815734717,0.3415486497895556,0.34695001498641215,0.344228145167527,0.6661317241121348,0.638668684575828,0.6521111875198179,0.876446081530945,0.7927711985954099,0.8325114037963249,0.9866626531132053,0.9241657092618637,0.9543921459101475,TrumanShow
160,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0160.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0160.ply,17.74211707396234,15.796067197396685,19.688166950527997,208.18686995015682,0.3523922830261069,0.36582906923389735,0.3589849856147969,0.69284339020278,0.6587438865535711,0.6753634863010145,0.8916952069862478,0.8054792137384826,0.8463973360038639,0.9903555425711279,0.9292821307956777,0.9588473091712989,TrumanShow
161,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0161.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0161.ply,17.559836884917416,15.461055192450797,19.658618577384036,498.22265572075264,0.3734922961364789,0.3790354563195819,0.37624346061896136,0.710113052737612,0.6477461411541368,0.6774973307440626,0.898909556067152,0.8060226671512831,0.8499358133325559,0.9887348096820686,0.9341366112931329,0.9606605772065085,TrumanShow
162,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0162.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0162.ply,17.18300170315476,15.064970513615542,19.30103289269398,502.45354718762843,0.37906531403975763,0.396587509879754,0.3876284965151219,0.7306769269977913,0.6675665654610398,0.6976974886681323,0.9093542929149913,0.8096291809997321,0.8565990105008756,0.9901172339582035,0.931757674760038,0.9600513826032656,TrumanShow
163,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0163.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0163.ply,16.546172138465817,14.118388556075752,18.97395572085588,557.6518498626283,0.41208220223956565,0.4135702703585391,0.41282489533127226,0.7671731845945029,0.6826903980305463,0.7224704075964481,0.9160003817441466,0.8132148118594443,0.8615527793864725,0.9901718555593259,0.9277824315056099,0.9579624060436743,TrumanShow
164,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0164.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0164.ply,16.284791375344028,13.712703990443506,18.85687876024455,513.3466279992385,0.4472105243543398,0.4304279503523734,0.438658775615267,0.7808171530081119,0.6892350715199359,0.7321733980849751,0.9140450724321332,0.810867239015126,0.8593702987678937,0.9886564695568534,0.9270601178475635,0.9568680348693414,TrumanShow
165,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0165.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0165.ply,16.420750445980968,13.580810548814359,19.260690343147576,615.9718879536139,0.4692095142539239,0.42796384311779656,0.44763858689652464,0.778948240808172,0.6747513848199501,0.7231155527900417,0.9115598996309339,0.8103459065206036,0.8579782129490672,0.9871135429469219,0.9289014065004099,0.9571231776489889,TrumanShow
166,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0166.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0166.ply,16.597864772625677,13.835402272462941,19.360327272788414,379.50845467295903,0.4520886272995598,0.4169210020108029,0.43379322192551745,0.7743670286130722,0.6725069982081205,0.7198515368584696,0.9051634324555133,0.8032955097111679,0.8511925020851019,0.987104898364545,0.9274638119999412,0.9563554098893701,TrumanShow
167,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0167.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0167.ply,16.77942311541387,14.029100024734927,19.529746206092813,660.6949879403583,0.4577607642978668,0.41943608173835834,0.43776122136837786,0.7659613304954573,0.6649405922562207,0.711884962409685,0.897769305478065,0.7940795751621618,0.842746981536408,0.9853301786070988,0.9209048554358876,0.9520288206667443,TrumanShow
168,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0168.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0168.ply,17.448587135131525,14.757237733120137,20.139936537142912,613.5630177167214,0.4425845454978205,0.4151758105199607,0.4284422708779443,0.7367188934451313,0.6592398450636212,0.6958292330173564,0.879733901843578,0.7908403474876791,0.8329220504975128,0.9829650937429871,0.9260137323891852,0.953639886210248,TrumanShow
169,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0169.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0169.ply,17.4931770070805,14.771350236579098,20.215003777581906,646.2912804331538,0.4428026049854031,0.4041868206959222,0.4226144310147755,0.7270932301473509,0.6506780519043769,0.6867665376804923,0.882046675534212,0.7894609035683364,0.8331895998109202,0.9836670179135932,0.9285053700351324,0.9552905524788983,TrumanShow
170,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0170.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0170.ply,17.885058349471574,15.333358671731563,20.436758027211585,582.6108171994046,0.42640598293531756,0.3956763057610401,0.41046680217330195,0.7111205304741182,0.6498655010087424,0.6791145377306326,0.8747897804106232,0.7900614212060076,0.8302695838482005,0.9829765034561817,0.9236619592019727,0.9523966088107053,TrumanShow
171,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0000.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0000.ply,16.040236384365226,15.033232399047984,17.04724036968247,270.1919440920894,0.36825676513395506,0.39632608673538744,0.38177618627605325,0.72233134332381,0.7428122003253248,0.7324286235626326,0.9059973182038704,0.8898376242970794,0.89784476531827,0.9934858632957791,0.9401797331375343,0.9660980425490561,VictoryHeart
172,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0001.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0001.ply,15.991338974419566,15.17667918369316,16.805998765145972,556.18337806568,0.35227261185313086,0.4014893705537297,0.3752741913159789,0.7194048042252806,0.7501860557566344,0.734473066307419,0.9122255514363584,0.8940152450157859,0.9030286011465846,0.9929866436443046,0.940389122325304,0.9659724247439395,VictoryHeart
173,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0002.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0002.ply,16.17630180083985,15.294928154895455,17.05767544678424,340.81945099180587,0.3502842661374668,0.3944772081017102,0.371069568250757,0.7169289200568533,0.7449720387503659,0.7306815088891159,0.9067134409611414,0.888992937200601,0.8977657537803827,0.9916161602617394,0.9396431929051074,0.9649303429254598,VictoryHeart
174,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0003.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0003.ply,16.08033667484159,15.265498296256553,16.895175053426627,510.84913048216197,0.35210116600390917,0.3955208137683325,0.3725501482689703,0.7233487227876255,0.7532117442743748,0.7379782479123236,0.9052857720563456,0.8924536384656166,0.8988239078413088,0.9923569454741524,0.9395919130199047,0.9652538748085255,VictoryHeart
