frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
111,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0111.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0111.ply,19.48853282994525,24.44428184298452,14.53278381690598,339.9861948670523,0.33183361459049054,0.5375432619747572,0.41035120309289574,0.6062418964877833,0.8585729100902927,0.7106739595322773,0.7740388623603177,0.9056779647678325,0.8347001473007419,0.9139381847557663,0.9433191618850416,0.9283962763888124,TrumanShow
112,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0112.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0112.ply,19.159360212066275,24.163384030344883,14.155336393787666,352.0273519090491,0.34088591496041337,0.5502728880006149,0.4209805845618783,0.6212175028930875,0.8662490653323922,0.7235511610741447,0.7891111060187679,0.9128492337472659,0.8464820849699869,0.9176415321333227,0.9487640549549613,0.93294330776209,TrumanShow
113,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0113.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0113.ply,20.534768404931782,26.576483198513056,14.49305361135051,418.26574485304053,0.3492664979921543,0.531193943738308,0.4214346032843496,0.6153466725470625,0.8487936430232355,0.7134594114499265,0.7757741231633435,0.9078942077381681,0.8366503307168945,0.9114661915925815,0.9476375509205028,0.9291999900769957,TrumanShow
114,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0114.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0114.ply,21.24381577723614,27.94632479485604,14.541306759616239,449.8881752111127,0.3522478992795085,0.5355687684687769,0.42498182443749116,0.6105038876877528,0.8518760435077228,0.7112702045416787,0.7684672299012533,0.9127872047615389,0.834432957047452,0.9082271801571048,0.9439370018233005,0.9257378473816074,TrumanShow
115,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0115.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0115.ply,19.581813221605262,24.92118656029077,14.242439882919752,414.6147433360591,0.34514671395069496,0.5537456789043014,0.42524222689477614,0.6029457186981639,0.8676607010020566,0.71147833702301,0.7573156780872848,0.9152890211350807,0.8288422554462856,0.9079334210375793,0.9401719686693213,0.9237715085208978,TrumanShow
116,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0116.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0116.ply,23.071980319457666,30.978304984656564,15.165655654258764,484.76159573057816,0.3489248651373542,0.5300860839668612,0.4208371136851366,0.6033241976324435,0.8469625657221342,0.7046785826095148,0.7574905987264099,0.9001495971375332,0.8226813743783183,0.8866835088044593,0.9296189209759682,0.907643741688584,TrumanShow
117,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0117.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0117.ply,19.24171917155566,23.960383610485476,14.523054732625837,433.5738749473773,0.3684324552209529,0.5712409470288381,0.44795075423584263,0.6332509676021618,0.8731401215065125,0.7340946594730945,0.778321027268522,0.9060339706554938,0.8373357061307264,0.902150682444974,0.9302257525816191,0.915973139009745,TrumanShow
118,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0118.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0118.ply,19.25677335595693,24.497920421026517,14.015626290887342,495.3942294409368,0.3712747072424853,0.5628512402727932,0.44741810247152586,0.6328395614231371,0.8842597898166703,0.7377164549103312,0.7816215409860521,0.9206863457825947,0.8454737077220748,0.8988498545535915,0.9408392023635116,0.9193653427714722,TrumanShow
119,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0119.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0119.ply,18.345473732332273,23.01103792611441,13.679909538550138,340.0752431920326,0.35484063525036635,0.5684680501132441,0.43694068347744947,0.6355667379995165,0.8924704133910766,0.7424224062665529,0.7978743407680667,0.9199214793371246,0.854562265542766,0.9121919480434205,0.9428049365258658,0.9272458394173225,TrumanShow
120,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0120.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0120.ply,18.85105897826118,23.767215179115937,13.93490277740642,354.4863902026456,0.32859795952823134,0.5388902448587936,0.40825508398789956,0.623305636622368,0.8824600250771214,0.7305815529139883,0.7938574805238658,0.9267221135977739,0.8551598365573431,0.9158697330020984,0.950207022827582,0.9327224612546932,TrumanShow
121,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0121.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0121.ply,18.26404573753895,22.51871927706437,14.00937219801353,375.515757416729,0.32330737662432696,0.5473137693179149,0.40649272022227273,0.6203236762993091,0.8760535158539451,0.7263365686661671,0.7979614734954967,0.916968669449547,0.8533358325215626,0.9262093651480874,0.9481454889125891,0.937049064590118,TrumanShow
122,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0122.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0122.ply,19.616768094944103,25.08589892612881,14.147637263759394,417.71256189273305,0.31478771468122974,0.5222876009934649,0.3928194207723309,0.6019623651824695,0.8752342771365426,0.7133215449593516,0.7767376059144774,0.9188853559151243,0.8418532038434512,0.9157156548062735,0.9479491390288179,0.9315536457417543,TrumanShow
123,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0123.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0123.ply,24.41946834976084,34.10389619195916,14.73504050756252,631.0204400124915,0.29460976289428975,0.4706115631592069,0.3623703530394087,0.5790946654960702,0.8477772711164734,0.6881392543158235,0.7654532215873168,0.9175837164510916,0.8346428957788239,0.9012294259183239,0.9548026539866422,0.9272428607610418,TrumanShow
124,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0124.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0124.ply,21.216287337789204,28.735413117846754,13.697161557731658,592.3626666736395,0.32418559187849755,0.5098144810019875,0.3963417142183937,0.6271414117741207,0.86957484977703,0.7287238242033335,0.7917864675923015,0.9284634632343478,0.8546953470761918,0.9100907152615423,0.9581414069524494,0.9334981322788483,TrumanShow
125,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0125.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0125.ply,25.299575229086482,36.3254659901795,14.27368446799346,797.7834526493358,0.3339588261711543,0.4946745268459137,0.39873105208892,0.6333515450912638,0.8442872137707833,0.7237636508050563,0.7843594371708654,0.9221991145761455,0.847712582410881,0.8957553255089519,0.9558450469072638,0.9248251446517555,TrumanShow
126,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0126.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0126.ply,18.554430100724275,23.886280163614902,13.222580037833652,492.59518836842204,0.35323368817105627,0.5675775117309126,0.4354584258162921,0.6423901073690006,0.87812831644959,0.7419850159673085,0.7944617784711389,0.919960531509012,0.8526177893641221,0.9169123382582363,0.9560961277024953,0.9360943658112858,TrumanShow
127,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0127.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0127.ply,20.27850517219602,25.828177050628533,14.728833293763511,666.0679466082868,0.3662087419882446,0.538541913011676,0.43596267188547283,0.6399897125882088,0.8427733473528369,0.7275151194699844,0.7839961393308559,0.8935846704464233,0.8352109510459176,0.9056939090430973,0.942332629720703,0.9236500722565522,TrumanShow
128,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0128.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0128.ply,20.454998636622378,25.489598240002447,15.420399033242308,487.97427436382276,0.35040971731243986,0.5410977420890954,0.425360225187843,0.6106468549705026,0.8421423693354548,0.7079507208181239,0.7669508223322014,0.8913950774238064,0.824503727182189,0.9083061927004253,0.937420431544845,0.9226336901156826,TrumanShow
129,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0129.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0129.ply,25.44112302444885,34.08558041860122,16.79666563029648,666.9665834616317,0.3162041041872199,0.48008691214463994,0.38128133778527634,0.5749709964212043,0.80791645882141,0.6718240585560015,0.7308091781499623,0.8897787936314591,0.8024970198862809,0.8876339155265343,0.9344812735665537,0.910455361776501,TrumanShow
130,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0130.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0130.ply,24.83134270252803,33.02032728956909,16.64235811548697,703.5469103806084,0.29802157043975996,0.4667691658563351,0.3637786736671592,0.5489673946962514,0.8152253401398232,0.6561127612524646,0.7128676678187941,0.9001386353986521,0.7956320176186259,0.8790206818256117,0.9334678616730739,0.9054264747475422,TrumanShow
131,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0131.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0131.ply,26.41105846842556,36.56401354385403,16.258103392997086,686.5309095765173,0.29715667352180447,0.44702009428015194,0.3569985249769152,0.5420416667921267,0.821647415556711,0.6531798786226198,0.6986640008912682,0.9136105428375666,0.7918090620460645,0.871320130920084,0.9393831899310812,0.9040724392664373,TrumanShow
132,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0132.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0132.ply,23.436115694937133,29.704228635196845,17.16800275467742,572.1252902411427,0.2812412478026398,0.47553052734387075,0.3534455255087857,0.5237344695051098,0.8025160476187533,0.6338249237865389,0.6907755564162917,0.8771854918399768,0.7728996799760086,0.8817566963620653,0.9275837129805344,0.9040898507917022,TrumanShow
133,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0133.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0133.ply,24.657713095695797,31.8491827326987,17.466243458692897,561.6520432001023,0.2785226667623954,0.45362596077163775,0.34513514757875385,0.5300019744045376,0.7948543354061184,0.635954803565764,0.6887650398769886,0.8800204540697505,0.7727344821566733,0.8750351503838123,0.9268166455148976,0.9001818513956613,TrumanShow
134,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0134.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0134.ply,29.103974400987664,39.94933664192191,18.258612160053417,740.5647596174102,0.2662514447535125,0.4147201408363485,0.3243008636561883,0.5186332557871431,0.7584457576588611,0.6160232663618084,0.6866946700049956,0.8777912932704641,0.7705720813290402,0.8627905395618591,0.9254115836127355,0.8930045985233065,TrumanShow
135,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0135.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0135.ply,22.12204083512706,27.918842816247817,16.3252388540063,612.0748632365757,0.28312449068770446,0.49435920317935017,0.36004664463320873,0.5341844507694307,0.8373991513351907,0.6522761063115351,0.69966222999067,0.9004474391765136,0.7874573542343898,0.8908063963719249,0.9288351265427754,0.9094233798027234,TrumanShow
136,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0136.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0136.ply,21.933990490108478,27.751679553451165,16.116301426765787,686.4243015262065,0.2956247137955028,0.4996860777122245,0.37147629653366393,0.5426288589286883,0.8433172108501793,0.6603550683780498,0.7039887242861985,0.9019815764510124,0.7907803264405532,0.8921819338800706,0.9296403170769748,0.9105260356403156,TrumanShow
137,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0137.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0137.ply,23.21711040064011,30.118950946206972,16.315269855073247,583.3538913905215,0.2908767120844098,0.48398231290357285,0.36336721737630306,0.5227420702285356,0.8345578314081772,0.6428328595466357,0.6999664049423384,0.8968965565897133,0.7862884586150672,0.8876200726010007,0.9288701987946388,0.9077767674005087,TrumanShow
138,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0138.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0138.ply,22.352142510171618,28.578682195569503,16.12560282477373,640.8005653239616,0.3044276953832023,0.5097119119461481,0.38118873290575406,0.5427206118510114,0.8440692628953835,0.660653492133388,0.7201345928147128,0.8893938512582339,0.795864504645846,0.8942047647777448,0.923653975933545,0.9086908325588744,TrumanShow
139,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0139.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0139.ply,21.508921267598602,27.52272761300058,15.495114922196622,529.2085306072119,0.31258915888760125,0.5135113160967966,0.3886163372100576,0.555092208159578,0.8448894303386351,0.669996700871673,0.7327438581122802,0.8946677344936822,0.805650261408949,0.8994759206368036,0.9350877696415388,0.9169362033399094,TrumanShow
140,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0140.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0140.ply,20.97704998322405,27.052692642062183,14.901407324385914,516.1481556072365,0.3303249975673835,0.5187788901398913,0.4036387963931856,0.5641511384645325,0.8461831394956637,0.6769674239023834,0.7360763111803056,0.9071546359358197,0.8127099106326204,0.8987453780286075,0.942373568848677,0.9200425543559669,TrumanShow
141,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0141.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0141.ply,20.359271087024755,26.54832895326026,14.170213220789252,532.3669797647311,0.3303920637788933,0.5279135782999527,0.4064250497269812,0.567443484439653,0.875014920873627,0.6884378971459925,0.747662349197404,0.921810701381259,0.8256535249504402,0.907596561134201,0.9505872942988758,0.9285946133273749,TrumanShow
142,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0142.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0142.ply,18.995529285595026,24.668025923930294,13.323032647259758,471.03571036269165,0.35182230381587215,0.5361942308163101,0.42486841679521387,0.6037567304493537,0.8862132912255668,0.7182120866963955,0.7806273949310629,0.9335167679141617,0.8502537633144184,0.9136993137097867,0.9566987720899651,0.9347047755471058,TrumanShow
143,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0143.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0143.ply,24.78466379765124,35.010499180749,14.558828414553478,713.3782561702,0.32956651420513045,0.4649318092116458,0.38571750547191,0.5893116767233042,0.8321097134249911,0.6899740975265184,0.7644999656805546,0.9230208936911422,0.8363149262783546,0.8945207445447682,0.9581883088498857,0.9252605722156129,TrumanShow
144,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0144.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0144.ply,19.563306392613192,25.857968081916635,13.268644703309747,449.59841906606505,0.33134164165265356,0.532042644181758,0.4083648174857159,0.6060536530936179,0.898018677891291,0.7236985736263485,0.7875060897989974,0.9417598547918985,0.8577531097477256,0.9139036004463233,0.95506911158549,0.934033005547909,TrumanShow
145,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0145.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0145.ply,19.83907614588892,25.90585976498824,13.772292526789602,455.9368051816729,0.3512127193402705,0.5456744289685584,0.4273621278526912,0.6237440034749503,0.8733811566362919,0.7277497883469211,0.7988648921423963,0.924686833437258,0.8571832646460485,0.9144261541114922,0.9507222013574295,0.9322210146625217,TrumanShow
146,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0146.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0146.ply,17.317683905599928,20.8103456178445,13.825022193355354,364.434764873483,0.36230306176059146,0.5849692969488054,0.44746617036148595,0.6514960659826181,0.8682820173509198,0.7444275248749304,0.8269380495122831,0.9197619116300201,0.8708835382598981,0.9298364993258683,0.950053906120418,0.9398364879979889,TrumanShow
147,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0147.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0147.ply,16.989760923450795,20.22405452485904,13.755467322042552,272.89191334594125,0.37153923489379254,0.5955439291088265,0.4575985685676505,0.661779490616622,0.8736741034015045,0.7531059295656656,0.8372441482779954,0.9209651880485796,0.8771113866024831,0.9297793359455557,0.950282919751738,0.9399193238518315,TrumanShow
148,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0148.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0148.ply,16.789695762739647,19.945080595001414,13.634310930477879,343.88384483739236,0.3806164271796201,0.6045353026686073,0.4671281794148079,0.6716707781009333,0.8824776138574723,0.7627771307080785,0.8340004415392442,0.9257487451186495,0.8774828458931416,0.9337211199738916,0.9489625801572706,0.9412801556586806,TrumanShow
149,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0149.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0149.ply,19.988949820820977,25.986218476809896,13.99168116483206,421.5887037806361,0.3869334703739997,0.5665656861787028,0.45982888530396904,0.6675401945168837,0.8765784987567456,0.7579098473691009,0.818595609804366,0.9287200813634899,0.8701875513212837,0.9080752915040107,0.9491550575299231,0.9281608562958531,TrumanShow
150,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0150.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0150.ply,16.563422251672883,19.664077782345586,13.462766721000177,416.49310755694495,0.39386571849573965,0.622336618972872,0.48241782279019946,0.6883913127042091,0.8813130193655202,0.7729968171832633,0.8407649433019412,0.9215115148170431,0.8792883465449169,0.9332084054071369,0.9494311576337967,0.9412498855895159,TrumanShow
151,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0151.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0151.ply,22.510332952504886,30.799593541930594,14.221072363079179,600.6849532072708,0.385477217921056,0.5638163501098132,0.45789493446071144,0.6737403223759361,0.8595309416240772,0.755379256493902,0.8187269958116512,0.9185427085874258,0.8657673709754927,0.905263992892499,0.9480381832326316,0.9261574741816709,TrumanShow
152,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0152.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0152.ply,18.278642764135757,22.830272333733753,13.727013194537761,482.1809051998672,0.4027897885637315,0.5943798491710927,0.48017934905842574,0.6910497230464568,0.8726154659367793,0.7712912972805602,0.8354641985707075,0.9257617475299322,0.8782982083359754,0.9195822068198404,0.9490355059792113,0.9340767337921488,TrumanShow
153,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0153.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0153.ply,22.219474388541585,30.239240898534522,14.199707878548647,583.3518773051627,0.3936812505169134,0.5659610184722378,0.46435687275566506,0.675906427539874,0.8539461375719828,0.7545664155101781,0.8175057099050151,0.9202316203861507,0.8658323568093828,0.9071878002074015,0.9491549780913593,0.9276970036963992,TrumanShow
154,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0154.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0154.ply,23.576680169335283,32.50661788496458,14.646742453705992,605.9808099425125,0.392265525982256,0.5505208762323585,0.4581108946251856,0.6702408111533587,0.8401765858165527,0.7456490338623443,0.8146704689480355,0.9096859880891416,0.85956045513397,0.8992110266159696,0.949542688931783,0.9236917269719289,TrumanShow
155,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0155.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0155.ply,17.136559654597946,20.139240976110454,14.133878333085438,282.9689785549604,0.38688819900768534,0.5951628731295147,0.4689399536018187,0.669586453016717,0.8619628763324386,0.7536925568578232,0.8253544754753422,0.905358491707541,0.8635073489473244,0.9283125388831972,0.9462753998539111,0.9372079066217538,TrumanShow
156,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0156.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0156.ply,22.07562943923746,29.65598531426294,14.495273564211983,575.1741675522435,0.3554426019217508,0.5324657449581234,0.426307536103665,0.6333858286684754,0.8580748269769166,0.7288055950884609,0.7916969041804555,0.9201233659296301,0.8510926444675667,0.9003020238306739,0.9499487801702768,0.9244593300253373,TrumanShow
157,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0157.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0157.ply,23.149092670941446,31.59075052432669,14.707434817556202,555.8560060494515,0.3396154050402119,0.526712361404311,0.412960634269285,0.6070941779710521,0.8504169837888453,0.7084449344216553,0.7781586881995787,0.9219396380063991,0.8439692319576279,0.892584244469751,0.9513464268181101,0.92102902222171,TrumanShow
158,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0158.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0158.ply,19.263771607727836,24.725284588284232,13.80225862717144,368.0516014890233,0.3135952754007473,0.5418529555158625,0.39727132670467824,0.5893455465831023,0.8831847030710605,0.7069477475080644,0.7809358804387128,0.9268695384117587,0.8476676218987748,0.9120374834277449,0.9523383304292313,0.931752329976415,TrumanShow
159,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0159.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0159.ply,18.56375122389413,23.311183196520957,13.816319251267302,519.1664963547676,0.3142028002108337,0.5534736502332356,0.40084750636528654,0.6032236957693915,0.8792799909864017,0.7155496887020767,0.7918956252006858,0.92312644834212,0.8524902474742706,0.9204466281753797,0.9516972057410357,0.9358110933557433,TrumanShow
160,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0160.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0160.ply,18.54718115041979,23.387595697671287,13.706766603168294,399.4622514659794,0.32089214325292087,0.552925647008679,0.4061018164324736,0.620383334425624,0.8736362311812407,0.7255451945237404,0.8037987881532146,0.9213538416038378,0.8585711067730484,0.9218406487014651,0.9505305025367133,0.9359657720527548,TrumanShow
161,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0161.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0161.ply,24.843660777488807,35.04038876879763,14.646932786179987,747.0483903965057,0.3311110396651653,0.4909055965358638,0.3954768195389342,0.6219109777020451,0.834869114328523,0.7128244955922933,0.7915700928569968,0.9204366080681671,0.8511533172431744,0.8945603979669082,0.9551163210287815,0.9238470998414368,TrumanShow
162,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0162.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0162.ply,20.483863282912214,27.17090284248504,13.796823723339388,577.2247002471972,0.34456478493435305,0.5467580112324611,0.4227280113593977,0.6422203557166645,0.8704334864392816,0.739111735560053,0.8071939053681683,0.9260877845556079,0.8625631019757325,0.9078938449523304,0.9527381597993305,0.9297755912228025,TrumanShow
163,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0163.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0163.ply,21.939293913673055,29.638728415594912,14.239859411751196,679.0656655950581,0.36791881693253553,0.5347673190025978,0.43592329938200813,0.6666891979263404,0.8522794978916994,0.7481464712509753,0.8087507494092891,0.9178605758833722,0.8598581715813723,0.9028941892860921,0.9490026948467786,0.9253744375677898,TrumanShow
164,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0164.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0164.ply,18.04371720561545,22.776848771420955,13.31058563980995,523.0261479787779,0.3902727061747399,0.5921928646595496,0.4704830759042159,0.6824557950429344,0.8835617530445135,0.7700958898959295,0.8176014899986193,0.9193491809842362,0.8654952299553718,0.9191987144649136,0.9504870158630049,0.9345810677430081,TrumanShow
165,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0165.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0165.ply,20.988742012381216,27.65665238069194,14.32083164407049,627.8372051189804,0.3943004544896204,0.549138750948104,0.45901348561455885,0.6645872450441913,0.8599260334611378,0.7497420738506462,0.8015804774188265,0.9187379975243889,0.8561698934294418,0.9006674036768619,0.9490573549128987,0.9242294236700632,TrumanShow
166,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0166.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0166.ply,19.009657325264623,24.202499773765265,13.816814876763981,515.2314761386937,0.38611125638477767,0.5659504636771752,0.45904554290392435,0.6650541289681502,0.870429361370959,0.7540069878928116,0.8028549180947068,0.9211799973391013,0.857956976037312,0.9094712619632864,0.9489903936216745,0.9288106518468698,TrumanShow
167,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0167.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0167.ply,25.672010507686473,36.72380132017389,14.620219695199058,821.8573191610618,0.38522968462462237,0.5198813225508973,0.44253956993294313,0.650149609632614,0.8304758630854445,0.7293317157418977,0.7806541353599991,0.9155845861807476,0.8427527144583044,0.8873046363146785,0.9466232008802401,0.9160045863841753,TrumanShow
168,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0168.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0168.ply,20.08836172955287,25.477638683966713,14.699084775139026,611.7608350097735,0.38027073106541714,0.5537990134331998,0.45091612685643834,0.6356601787328504,0.8645144950767526,0.7326312702801618,0.7765038389802387,0.9108973138505043,0.8383486759329625,0.9025293787831977,0.9435838601844986,0.9226001278647121,TrumanShow
169,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0169.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0169.ply,20.18572718471886,25.65510149214052,14.716352877297199,647.0612705583785,0.3784376567156436,0.5446059946907847,0.4465648317932572,0.6270729696857905,0.8610552602016357,0.7256692914414459,0.776865744770381,0.909299713073406,0.8378819475042399,0.9025091795737911,0.9450971149924512,0.9233123142932795,TrumanShow
170,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0170.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0170.ply,25.87577278815307,36.235467686094246,15.516077890211893,758.0678073851251,0.3646788990825688,0.49597041022192334,0.4203104359043189,0.608145502979642,0.8322595830531271,0.70276747514061,0.7604861581564111,0.9096399910334005,0.8284028394166563,0.886334408836734,0.9434561757453486,0.9140036885517239,TrumanShow
171,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0000.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0000.ply,15.615432539013677,15.585305500587234,15.64555957744012,285.53544563662166,0.36498222066409575,0.4537628273476231,0.4045590621460068,0.7156124271714996,0.7832350485166653,0.7478982927965494,0.898505868015559,0.9024058125674485,0.9004516175504133,0.987567820236724,0.9453582964746006,0.9660021913104032,VictoryHeart
172,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0001.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0001.ply,15.602796009193867,15.733938995348437,15.471653023039298,574.5153370684277,0.3503438964658901,0.45815756264647556,0.39706225358975716,0.7127065807679294,0.7898628503279667,0.7493037455477533,0.9043706510414049,0.9048319026685712,0.9046012180575186,0.9868237233283416,0.9451771112128062,0.9655515457510351,VictoryHeart
173,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0002.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0002.ply,15.687913804865307,15.85496252631718,15.520865083413433,355.9715672402154,0.34832762759871033,0.4593048555416362,0.3961915203145301,0.7106096779442089,0.7940204128914471,0.7500030649693397,0.8994052975338609,0.9024919339436576,0.9009459720462778,0.9857932188644537,0.9448026018552045,0.9648627517769796,VictoryHeart
