frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
152,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0152.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0152.ply,15.551110389159,12.778674897567955,18.323545880750046,482.1809051998672,0.4619568462573278,0.4528428859514784,0.4573544658547463,0.7987727561704654,0.7027446806199698,0.7476880276832792,0.9399286273765994,0.838123219179818,0.8861114016465178,0.9974728049932737,0.9325537549736248,0.963921460020224,TrumanShow
153,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0153.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0153.ply,15.79962364554573,12.887725182987756,18.7115221081037,520.5314093084806,0.47179486275532867,0.44714374825698655,0.459138664569577,0.793937332101786,0.6929148214862308,0.739994145910214,0.9317848505573691,0.827715497090599,0.8766724732865931,0.9968341712085851,0.9284543776190111,0.9614299639214305,TrumanShow
154,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0154.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0154.ply,16.08105973926837,13.197590815100813,18.964528663435924,493.76888819058746,0.47053692093436983,0.4421006406652318,0.4558757670177866,0.7836672453673891,0.6877218066114933,0.7325663502001485,0.9266853155979593,0.8179529510351273,0.8689308300420081,0.9938266198897893,0.9275057208647727,0.9595215319526348,TrumanShow
155,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0155.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0155.ply,16.67807646890327,13.782331131342895,19.57382180646365,261.0136168779019,0.450844509002466,0.4312363375276808,0.4408224838380373,0.7653734418808904,0.6767066468678518,0.7183141900340946,0.9159392629125427,0.8022020991607449,0.8553061065074872,0.9892206870925244,0.9185549830823339,0.9525790748905874,TrumanShow
156,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0156.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0156.ply,17.479500747677534,15.105811878649526,19.853189616705546,445.5823200209028,0.4097453024695774,0.4177626950441034,0.41371516010882303,0.727409903025021,0.6624185841410082,0.6933946778346911,0.8914055843539229,0.801246020436208,0.8439246151268678,0.9860586272609609,0.9193628489885125,0.9515434565298732,TrumanShow
157,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0157.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0157.ply,17.921509920630186,16.137140639720755,19.705879201539616,496.84699421290594,0.3912938897614716,0.41517919789254554,0.40288283832012306,0.6985007152346575,0.6651543891385308,0.6814198327197938,0.8764252922267214,0.8067212269819571,0.8401299340660698,0.9790941210578464,0.9267348313594891,0.9521952366320418,TrumanShow
158,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0158.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0158.ply,18.52295339079538,16.832415178527175,20.213491603063588,231.9066501583114,0.3436419092379626,0.3708136659677874,0.3567110974198835,0.66319703200573,0.6381330085986195,0.6504236498389753,0.8691861354107148,0.7994945332193555,0.8328850170972759,0.9801092878584248,0.9236788886726905,0.9510577583651211,TrumanShow
159,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0159.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0159.ply,18.259183547955253,16.4501460449233,20.068221050987205,519.1664963547676,0.34197351434301443,0.36505116478571603,0.353135706353618,0.6697737108337867,0.654264123660304,0.6619280787196162,0.8778606864185903,0.8003487984116578,0.8373147117792863,0.9863317121491382,0.9270316158919482,0.9557627320632468,TrumanShow
160,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0160.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0160.ply,17.4300116521026,15.736655846564183,19.12336745764102,213.2408029954416,0.35337114491654265,0.3856430508408231,0.3688024592411813,0.6954384884676788,0.6731560714759475,0.684115887278343,0.8938921703362099,0.8125433024462484,0.851278712498287,0.9903148814076828,0.931731206249035,0.9601302330323186,TrumanShow
161,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0161.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0161.ply,17.21147185540538,15.406427385482433,19.01651632532833,506.22402275977646,0.37288991791201853,0.40012411760142735,0.3860272712070824,0.7136945828168728,0.6628795109208672,0.6873491491038521,0.9013431870093626,0.8144019126661838,0.8556697793954022,0.9889925707648293,0.9372718009864909,0.9624378268702989,TrumanShow
162,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0162.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0162.ply,16.887922021529235,15.085844402546822,18.689999640511648,516.6171149914821,0.38082729352814104,0.41919449821405713,0.3990908944345099,0.7313788651557567,0.6813883248027678,0.7054991413542961,0.9094428679168105,0.8179420291002464,0.8612690153991523,0.98988092955478,0.9342198611974284,0.9612453038378719,TrumanShow
163,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0163.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0163.ply,16.237445652818298,14.070767132179764,18.404124173456832,558.8810026660157,0.41454628413896966,0.43557833283167224,0.4248021424676679,0.769149650693269,0.6958587804957705,0.730670932065241,0.9178686466298561,0.8205945257449225,0.8665101438398327,0.9903065188501196,0.9301590692230491,0.959290908975194,TrumanShow
164,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0164.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0164.ply,15.961491019153016,13.658154866982416,18.264827171323617,523.0261479787779,0.45024873623999473,0.4508798706015328,0.45056408240315354,0.7827055627928494,0.6996676457770109,0.7388608419119775,0.9150489842533978,0.8181498889199905,0.8638907356921334,0.9886900105534201,0.9291373317412456,0.957989051533384,TrumanShow
165,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0165.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0165.ply,16.184377397674524,13.665705375403098,18.70304941994595,615.9718879536139,0.4671687595202437,0.44741279107182247,0.4570773999611149,0.7762934731129116,0.6875484037900196,0.7292308639791505,0.9103817057716678,0.8180692097084078,0.8617603611459981,0.9872860745235078,0.9306527083265836,0.9581332494700797,TrumanShow
166,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0166.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0166.ply,16.300030697992298,13.788600519611032,18.811460876373566,390.98590163618945,0.45313480590144345,0.43502890723831195,0.4438973052526207,0.7751280052988424,0.684401393456592,0.7269448459018663,0.9073176823571628,0.8099482014682999,0.8558725028048844,0.987589137373121,0.9297411497307286,0.9577924744826511,TrumanShow
167,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0167.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0167.ply,16.450960484686455,13.963064407587408,18.9388565617855,662.5267570431442,0.46152661112373294,0.4393772951676299,0.4501796753844811,0.766837943064862,0.6759476006022039,0.7185298881606129,0.8985304049322623,0.8003367247749194,0.8465957917710942,0.9861163413867475,0.9236999115218028,0.9538881825955001,TrumanShow
168,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0168.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0168.ply,17.123524801061684,14.651892248428483,19.595157353694884,613.5630177167214,0.44600506349399577,0.4334540048788818,0.4396399739794746,0.7394642804861324,0.6686975276081306,0.7023027229872171,0.8826150804596284,0.7977738708277914,0.8380527004177187,0.984185441607251,0.9281704817394181,0.9553575924913509,TrumanShow
169,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0169.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0169.ply,17.141005631294703,14.62279086884688,19.65922039374253,647.0612705583785,0.4472764152111978,0.42154283864135605,0.43402852524135255,0.7308621330360461,0.6615437867155134,0.6944775172198513,0.8849962839093274,0.7970173229247909,0.8387059012292084,0.9847423510466988,0.9307896921084454,0.9570062093319589,TrumanShow
170,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0170.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0170.ply,17.5243216687431,15.294327583890926,19.754315753595275,582.8075013128984,0.4303224929642202,0.4155722932078009,0.4228187905716016,0.7118208735514234,0.6635539116789957,0.6868404599705907,0.8759855054537792,0.7979910334005829,0.8351712972266565,0.9842227505737806,0.9264169468728984,0.9544454005094846,TrumanShow
171,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0000.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0000.ply,15.741376620585676,15.058439595800344,16.424313645371008,285.53544563662166,0.3655449300043468,0.41850883268709177,0.3902379893584161,0.7214926252984715,0.7612090465802525,0.7408189035387486,0.907001947135567,0.8948280023414504,0.9008738485123925,0.9934991276594478,0.9412741670142161,0.9666817982152567,VictoryHeart
172,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0001.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0001.ply,15.706140447149227,15.205565905580483,16.20671498871797,574.5153370684277,0.3509543420197249,0.4243023486939117,0.3841585719594909,0.7201322401401673,0.7683622008662571,0.7434658507353589,0.91238340031919,0.8980497658702093,0.9051598416804476,0.9930441806381097,0.9415350408860415,0.9666038824526636,VictoryHeart
173,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0002.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0002.ply,15.877992923027094,15.297420413569471,16.45856543248472,355.9715672402154,0.34937985002404603,0.41778634210992405,0.38053326917975033,0.7188722710729277,0.7627444152646735,0.7401587942491205,0.9072016363172175,0.8940163896900609,0.9005607537906765,0.9916120930729634,0.9405847145168666,0.9654246128663515,VictoryHeart
174,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0003.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0003.ply,15.807422268948697,15.284043921054266,16.330800616843128,537.4134878594898,0.35072147041545276,0.41818367707594106,0.38149307390208753,0.7228650738959701,0.769178635435451,0.7453030600456012,0.9067656630008925,0.8973509412943572,0.9020337369436352,0.992440741964271,0.9404695045054631,0.9657564333893522,VictoryHeart
175,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0004.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0004.ply,15.944562866630072,15.495962124492047,16.3931636087681,557.8605678243244,0.3523887215215119,0.4228342592065754,0.38441075076840053,0.7144076069597504,0.7656104356530818,0.7391233126222266,0.9029770732519273,0.8998114021879566,0.9013914582831357,0.9915949752797801,0.9403453602023922,0.9652904047594503,VictoryHeart
176,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0005.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0005.ply,15.975319374071905,15.371865531325374,16.578773216818433,402.8826849950176,0.3546128482126509,0.41465378868828723,0.38229023325719874,0.7133749672764471,0.7570178968744073,0.7345487462254989,0.9048860615066605,0.8966338703783369,0.9007410656080607,0.9920812784959725,0.9402991909632117,0.9654964312494728,VictoryHeart
177,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0006.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0006.ply,15.910908497300309,15.490113732208028,16.33170326239259,574.5594236579477,0.3506968760523171,0.42128992102958407,0.38276576691693864,0.7071228271979831,0.7624774459419342,0.7337576307021074,0.9021661714878311,0.8928429072284889,0.8974803268743681,0.9921119054501458,0.9403236501552311,0.9655238288172457,VictoryHeart
178,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0007.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0007.ply,15.99458402925287,15.46810392850786,16.521064129997878,574.2592572000381,0.34281068788068014,0.4154514708123482,0.3756516209003609,0.7138492674399369,0.762183019328683,0.7372247814362739,0.906234398355894,0.8916931830909368,0.898904987759502,0.9927094215674147,0.9409604851725296,0.9661425000177564,VictoryHeart
179,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0008.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0008.ply,16.183789616298597,15.667137042232833,16.700442190364363,333.64293972964975,0.3411046209217929,0.41049981366525273,0.37259860875005546,0.7082837601114426,0.7524132762243755,0.7296819137510044,0.9010543402227656,0.8914405950580625,0.8962216867876281,0.9922695667250584,0.9412960535173613,0.9661109169561851,VictoryHeart
180,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0009.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0009.ply,16.47674488534487,16.047845567953516,16.905644202736223,567.5219753213269,0.3339565832253775,0.4077143264092774,0.3671679220821808,0.6934797673793974,0.747500310135219,0.7194774574297902,0.8915723259240793,0.8918772140208686,0.8917247439115314,0.9889655090541886,0.9399523080952185,0.96383620348927,VictoryHeart
181,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0010.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0010.ply,16.314638379113553,15.888710665903822,16.740566092323288,549.3103672889557,0.34468086360708794,0.40739648538988216,0.3734237511658995,0.6932777010565908,0.7491658797463449,0.7201390830571988,0.8907978299285338,0.8897686293735992,0.890282932202528,0.9899248787404035,0.9386426874196551,0.9636019653431754,VictoryHeart
182,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0011.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0011.ply,16.417651324363675,16.12031008867617,16.714992560051176,613.5336990665652,0.3462714897378125,0.4059029258487229,0.37372345538494045,0.6943570647173462,0.7460347334080337,0.7192688660690348,0.8895552448363049,0.8938718252505532,0.8917083111498408,0.9878041889140845,0.9409101487781154,0.9637870867563632,VictoryHeart
183,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0012.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0012.ply,16.2924962087882,15.829559766144126,16.75543265143228,516.7604921514801,0.34655907046365664,0.404118869657222,0.37313221113885037,0.7019570356208642,0.7476662618916079,0.7240910017544062,0.8931359254236786,0.8906670699096472,0.8918997891687052,0.9912129767541812,0.9412293272859142,0.9655747251619358,VictoryHeart
184,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0013.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0013.ply,16.30433024190264,16.00005735549673,16.608603128308552,546.0496707080177,0.34630726548004376,0.40597936134565055,0.3737766895104531,0.6975735883733589,0.755199664543704,0.7252437211055721,0.8867391673348981,0.8914686695957789,0.889097628932931,0.9899604328968855,0.9417443543477821,0.9652506478882019,VictoryHeart
185,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0014.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0014.ply,16.057863690612233,15.721669197892803,16.394058183331662,333.13498730261483,0.36483661665834827,0.4152660558563392,0.38842134034307135,0.7040383429729016,0.7612806127918645,0.7315414013567447,0.8856008337981857,0.8952018430134946,0.8903754569931623,0.98851619153871,0.9405216810366445,0.96392188397702,VictoryHeart
186,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0015.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0015.ply,16.0482471561478,15.520060524299701,16.576433787995896,445.07267864045974,0.36506378080481866,0.4142414152922654,0.3881009339855453,0.7104589921661333,0.759476547607196,0.7341504820953278,0.891706581802231,0.8923602277210565,0.8920332850203355,0.9919585844282396,0.9392456555645278,0.964882710621692,VictoryHeart
187,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0016.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0016.ply,15.959249144601367,15.439216691604251,16.479281597598483,348.53702574457895,0.37199234618605803,0.41988171696302007,0.39448895293417224,0.708128302719071,0.7630662808467925,0.7345715330306644,0.8872165212700324,0.8933326137266814,0.8902640632706995,0.9915399724009668,0.939565495968127,0.9648533041832561,VictoryHeart
188,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0017.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0017.ply,15.815546894579462,15.358414794418207,16.27267899474072,249.5733493389701,0.3773718710183862,0.42610439578707826,0.400260268362752,0.7144061383568507,0.7699240092947309,0.7411268162661935,0.8879580389014351,0.8999177105999091,0.8938978737195112,0.9902292963517453,0.9395920994787414,0.9642463551650037,VictoryHeart
189,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0018.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0018.ply,16.058123142138044,15.6244464677139,16.49179981656219,611.203544728142,0.3691947019517347,0.41979215906405104,0.39287103171221666,0.7121356563583777,0.7660764668518081,0.7381218960070022,0.8882016043385592,0.8922882260399433,0.8902402253346265,0.9899614999875143,0.9379325403273457,0.9632449554726724,VictoryHeart
190,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0019.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0019.ply,16.096753500906228,15.595787975146854,16.597719026665605,433.96951355918173,0.3562320008266703,0.41328935662843624,0.3826453756111747,0.7132547297671695,0.7629563013794707,0.7372688309230185,0.8946878945216619,0.8907516029841159,0.8927154096556834,0.9910953231726768,0.9393699174237083,0.9645396480696253,VictoryHeart
191,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0020.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0020.ply,16.134893648308054,15.677239783621225,16.592547512994884,548.6658432395245,0.35677445389636403,0.4154766360654408,0.3838944402040986,0.7133250465395763,0.7600976670176066,0.7359689771456958,0.8919633810118529,0.8933305430227176,0.8926464385371069,0.9891206376511064,0.9388133743152522,0.9633106503380601,VictoryHeart
192,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0021.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0021.ply,16.192448053125936,15.74923750183712,16.63565860441475,359.95675678353643,0.36009408665658665,0.41387564840760604,0.38511628259050373,0.7039518758268758,0.7559769646110286,0.7290374538531851,0.8866308944433945,0.8960293493609207,0.8913053468629587,0.990477638915139,0.9395403347941558,0.9643368146297102,VictoryHeart
193,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0022.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0022.ply,16.032438261104403,15.63790074410964,16.426975778099166,116.0839219337942,0.34770184414074995,0.4164752826383729,0.3789938712841319,0.7112608060401203,0.7586795325532795,0.7342053302195298,0.8948760186621458,0.8952074084376109,0.8950416828755585,0.9899256247118765,0.9409835705580301,0.9648343393984018,VictoryHeart
194,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0023.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0023.ply,16.065505258847914,15.677360429474486,16.453650088221345,366.6893161741826,0.35134094815239186,0.4131614992924267,0.37975170226500177,0.7150559772748973,0.7604605493820769,0.7370596689274785,0.8899372195168529,0.8950879516343218,0.8925051542962489,0.987898942518858,0.94091081669764,0.9638325359756952,VictoryHeart
195,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0024.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0024.ply,16.00509422433395,15.531732315500722,16.478456133167175,351.8900527902537,0.35189803062607294,0.41548039989560337,0.38105510572561274,0.7205957277689045,0.7698655369480745,0.7444162824139396,0.8985162087497516,0.8983271486372185,0.8984216687472295,0.9885865659443687,0.940560416821341,0.963975685456144,VictoryHeart
196,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0025.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0025.ply,16.028522400743626,15.673118664096533,16.383926137390716,129.33261710206918,0.35480555940398856,0.4104160802219777,0.380590143798672,0.7092579087835111,0.7666483269418478,0.7368373084648115,0.8894361276001662,0.8988757626827423,0.8941310315033533,0.9891494489466881,0.9424469275172643,0.9652335968053092,VictoryHeart
197,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0026.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0026.ply,16.00187025329549,15.712693884160085,16.291046622430894,515.53071524705,0.3583310701719306,0.42585496213226315,0.3891858769034715,0.7133211172357399,0.7661624951642154,0.7387981623508746,0.8906609525571735,0.8957459729232649,0.8931962254664058,0.9879908200204729,0.9424324430612093,0.9646740381148665,VictoryHeart
198,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0027.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0027.ply,16.050085383705362,15.721372835379245,16.37879793203148,527.9937208282888,0.36082147464848047,0.42311023503097767,0.38949121985425655,0.7106699146293737,0.7693943358550647,0.7388671225583276,0.8919258762133357,0.896475038888009,0.8941946716888821,0.9876891896114796,0.9407542671521526,0.9636505716443611,VictoryHeart
199,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0028.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0028.ply,16.124723961667243,15.702061715089087,16.547386208245396,497.80922935976025,0.3591548982541977,0.41472641528012943,0.38494539376587744,0.7028310908484376,0.758682297680217,0.7296895274052859,0.8912190963341858,0.8964069034279442,0.8938054722040102,0.9882575336372734,0.9414665960135328,0.9642947837798722,VictoryHeart
200,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0029.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0029.ply,16.055217458825844,15.72203712331627,16.38839779433542,610.8215763555054,0.35592513721843977,0.41563239549533404,0.38346853248592405,0.7085870249842536,0.7700005821284726,0.7380183887676272,0.8961683812723074,0.8956459082097991,0.8959070685673944,0.9890945082630995,0.9423807404399149,0.965172725550525,VictoryHeart
201,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0030.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0030.ply,15.983044256656862,15.695586701534218,16.270501811779507,541.3093848400716,0.350030165222817,0.41889764357292003,0.3813799155499884,0.7165324596973447,0.7727148279766499,0.7435638942132793,0.8950574761812745,0.9010716118478529,0.8980544751870899,0.9886920978916796,0.9421250722869078,0.9648470384272979,VictoryHeart
202,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0031.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0031.ply,16.01246058623548,15.651756203432502,16.37316496903846,443.52494277079523,0.35365833730712265,0.42198978734086523,0.38481420069000055,0.7139777854034919,0.7666040457595293,0.7393556335117293,0.8933821180965623,0.897976478909306,0.8956734068430194,0.9879092817320076,0.9424881709701934,0.9646643604100481,VictoryHeart
203,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0032.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0032.ply,15.992643387771203,15.657079803987648,16.328206971554756,278.40726335836877,0.3499812877586299,0.41751204387654317,0.3807756934104772,0.7115493141815028,0.7633536309378739,0.7365416882096485,0.8929362773926423,0.8934746835790974,0.8932053993507817,0.9905948710637463,0.9430923397463502,0.9662601370785927,VictoryHeart
204,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0033.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0033.ply,15.858790876281454,15.567643422948947,16.14993832961396,228.18680385682697,0.34335695502963853,0.42571657999913065,0.3801268460204265,0.717543937840769,0.7750658299608109,0.7451965004021535,0.8995439081279434,0.901930630892382,0.9007356884593537,0.9899942059990194,0.9428186433194314,0.9658307006011718,VictoryHeart
205,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0034.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0034.ply,16.161094631600115,15.991180036407249,16.331009226792983,623.0770714470929,0.34840909223814787,0.41840576080837033,0.38021269601467284,0.7062332239785267,0.7709427026592284,0.7371706248165304,0.8911100974836699,0.8932821947956042,0.8921948241190385,0.9894007707467121,0.942791769333694,0.9655341109986852,VictoryHeart
206,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0035.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0035.ply,15.97514233848625,15.696191101183972,16.25409357578853,146.17198594168877,0.3462845672265895,0.42087775749752526,0.37995471730898667,0.7026263849934234,0.7722657338257134,0.7358019937711717,0.8971523964610885,0.9003664580328723,0.8987565537884458,0.9913151237697279,0.9425508524925484,0.9663181693736899,VictoryHeart
207,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0036.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0036.ply,16.05865406238354,15.73338723032933,16.38392089443775,140.20217343499934,0.33917883735287213,0.40978350045578854,0.37115321888586766,0.7091121461467786,0.7706317228805835,0.7385931124145585,0.8948200554745626,0.8978855970829535,0.8963502052279069,0.9903412236285697,0.9426494986326345,0.9659070239474761,VictoryHeart
208,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0037.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0037.ply,16.048664571866524,15.68208258410303,16.41524655963002,496.1646799614344,0.3442713558436474,0.41092479353036765,0.3746566661806611,0.7057284282553907,0.7661331947226503,0.7346913145978041,0.8983264796772424,0.8997356405148336,0.8990305079087014,0.9911351065039445,0.9425757260319154,0.966245704259249,VictoryHeart
209,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0038.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0038.ply,15.721914306433856,15.2553237102044,16.18850490266331,114.81591256335686,0.3447599177864306,0.4141189810685627,0.37626985302243576,0.7162377701413655,0.768373712104881,0.7413902974272715,0.9156986309050428,0.9009995073332601,0.9082896029290259,0.9929486961948928,0.9416725420555552,0.9666310949032892,VictoryHeart
210,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0039.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0039.ply,15.691462342572958,15.205814801676995,16.17710988346892,392.6332671509712,0.3521204089360091,0.41860704944394045,0.38249600122857413,0.7185331896426179,0.7685845989855313,0.7427166128228678,0.9117408906882591,0.8990929467230544,0.9053727483120949,0.9923761395741706,0.9435316213794073,0.9673376871317859,VictoryHeart
211,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0040.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0040.ply,15.808225028883218,15.366166244722896,16.25028381304354,605.6256129122457,0.357174464094712,0.41840847224493327,0.3853741871941493,0.7120573195211651,0.7697326383974519,0.7397725383631549,0.9060806751747278,0.8970045661849476,0.9015197776792672,0.9914841243095137,0.9424035016120662,0.9663209981984221,VictoryHeart
212,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0041.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0041.ply,15.866823895972155,15.521652386741113,16.211995405203197,611.3989166258377,0.35145708406169096,0.41624504640195437,0.3811172705101196,0.706972318721926,0.7683291163653563,0.7363748235034399,0.9018963113756555,0.8971731773284781,0.8995285444816984,0.9925563693492355,0.9425254051274045,0.9668941193823095,VictoryHeart
213,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0042.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0042.ply,15.99696182310913,15.50271778511555,16.49120586110271,492.06330714565416,0.34245286664150115,0.41052441897988323,0.37341169990269124,0.7094257800076685,0.7597198305781286,0.733711933673177,0.9091261714605025,0.8932043699589685,0.9010949440528796,0.9925915247637759,0.9416502175693827,0.9664500613288329,VictoryHeart
