frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
132,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0132.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0132.ply,18.029330486942847,19.723912899237096,16.334748074648598,572.1252902411427,0.31200777480453634,0.4952680608012462,0.3828368911015321,0.5778688134864711,0.7174135539128461,0.64012439235332,0.7635284071350188,0.8531098691199573,0.8058371857794497,0.9613152124092575,0.9473172726156845,0.9542649119603607,TrumanShow
133,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0133.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0133.ply,18.052046938992994,19.76676621140453,16.33732766658146,405.33581767591323,0.3074669886279581,0.4949937869438387,0.379318849454603,0.5876048084218966,0.7237570134232041,0.6486129062658966,0.76805329541062,0.8566382552925789,0.8099307646026692,0.959859507800085,0.9467527397943818,0.9532610733765797,TrumanShow
134,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0134.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0134.ply,17.901418573265353,19.900803201529566,15.902033945001142,629.1247600396572,0.3039423285935942,0.5026734136006157,0.3788265461724056,0.5793703292831925,0.7369469828997072,0.6487268870433768,0.771534018933971,0.8569184086908058,0.8119877406797158,0.9588836377809926,0.9492829908261751,0.954059162214199,TrumanShow
135,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0135.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0135.ply,18.301371048323205,19.645400455291,16.957341641355413,612.0748632365757,0.31124530339924483,0.4958354691604274,0.3824312665645466,0.582820800528906,0.7217643658164968,0.6448935590105197,0.7710507814864305,0.8415933402919245,0.804779174726129,0.9616487338383392,0.9296412076077054,0.945374128660958,TrumanShow
136,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0136.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0136.ply,17.85912892160008,19.36496488561576,16.353292957584404,686.4243015262065,0.3243818284762325,0.5023079142437654,0.39419760826925676,0.5909569590876741,0.7245366166821088,0.6509647232470596,0.7707357614640048,0.8430719935810513,0.8052827022429653,0.9641069218234206,0.9408354795367293,0.9523290546430829,TrumanShow
137,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0137.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0137.ply,18.12978188544544,19.56537227483874,16.694191496052134,583.3538913905215,0.31850622961041275,0.5050805426065362,0.39066023083919227,0.5729682785342879,0.7126966825229687,0.6352395121143812,0.768832648577229,0.836742702838084,0.8013515003622742,0.9663922075126467,0.9381427843243081,0.9520579881084622,TrumanShow
138,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0138.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0138.ply,17.70529562986893,19.09067184567759,16.319919414060273,640.8005653239616,0.32862124571094947,0.5219489516138556,0.4033141890377569,0.5896053653818712,0.7288445381183414,0.6518725498223324,0.7881612412528551,0.834090339522196,0.810475619325024,0.9672889656568181,0.9363764909231422,0.951581743777219,TrumanShow
139,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0139.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0139.ply,17.63729926735956,18.518644951336277,16.75595358338284,344.6596637039321,0.33797805939630815,0.4963243446298649,0.4021245486519868,0.6045261333009041,0.7191271470670844,0.6568656007067283,0.8020801811509154,0.8352133349681173,0.8183115078826035,0.9677857562362542,0.9283403724698891,0.9476527703655252,TrumanShow
140,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0140.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0140.ply,16.798466917593075,18.15767120131213,15.439262633874018,389.06717094493195,0.36644548608997385,0.5162829300265089,0.4286472391720423,0.61483205416973,0.7330462942934997,0.6687552469936808,0.8045853215391171,0.8517160324200629,0.8274801154592383,0.9645002833046907,0.9479290929720118,0.9561428935004816,TrumanShow
141,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0141.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0141.ply,16.35667685601043,17.500334328358104,15.21301938366276,375.49435857714735,0.3707456507148872,0.5114614091752264,0.429881150540422,0.6260224504629411,0.7298285036171683,0.6739517007783531,0.8186468848086353,0.8614262525474397,0.8394919274170588,0.9766306638642794,0.9582969205930709,0.9673769346777688,TrumanShow
142,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0142.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0142.ply,14.51161921202797,16.00689148543295,13.016346938622993,223.51876401391186,0.39578594037713893,0.5679634739606831,0.46649461840834816,0.6755012018690968,0.7927600172068282,0.7294483263053297,0.8614042829889147,0.8988320690511413,0.879720263782874,0.9847515909388248,0.9653896192464668,0.9749744874510469,TrumanShow
143,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0143.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0143.ply,14.728052496573692,16.177949312370615,13.278155680776772,442.56162080294587,0.37357304483311726,0.5403317232024588,0.4417382950973071,0.6731086137836109,0.7643657662220796,0.7158404886817599,0.8649167407780044,0.888979200008486,0.8767829087351519,0.9894567264647844,0.9769313283380824,0.9831541355810348,TrumanShow
144,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0144.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0144.ply,14.952925327762081,15.86851991669016,14.037330738834003,406.74283374912625,0.36927824533529047,0.5550880114611699,0.44350802589751426,0.6807854697373568,0.7654761676579444,0.720651144851363,0.8806773960698285,0.8770121792760188,0.878840966231887,0.9926959540928869,0.9600784701442141,0.9761148047565078,TrumanShow
145,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0145.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0145.ply,14.573470971872371,15.252578423729634,13.894363520015107,455.9368051816729,0.3881774137874355,0.5603605975277317,0.4586412456683775,0.6970992636181335,0.7668708321578169,0.7303224211066859,0.892667822742365,0.8764014102603267,0.8844598324934337,0.9939439577237911,0.9648068349467109,0.979158683742995,TrumanShow
146,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0146.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0146.ply,14.430647507795271,14.803359170272298,14.057935845318246,364.434764873483,0.395164366345675,0.565207024742729,0.4651318809767106,0.7148256429292356,0.781387244261432,0.7466258899890136,0.9081548654422148,0.883959413559102,0.8958938073128935,0.9943614270068626,0.957037813611025,0.9753426835817159,TrumanShow
147,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0147.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0147.ply,14.56684280088276,14.307146545277169,14.826539056488354,187.98837918027243,0.4084297339631921,0.5531672494212029,0.46990570149893646,0.7287019701684996,0.7712228257059651,0.7493596933347714,0.9192569815547262,0.8764849838380029,0.8973615988806671,0.9945496964361731,0.9466556854636098,0.9700118631301181,TrumanShow
148,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0148.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0148.ply,14.267082396790121,14.101804059397736,14.432360734182506,343.88384483739236,0.42245138655388736,0.5728672444533295,0.4862936434450387,0.7416852524218036,0.7861676751248097,0.7632789256844456,0.9118629044779588,0.8810714411709633,0.8962027698877648,0.9963280923046234,0.9477617475800171,0.9714382890676768,TrumanShow
149,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0149.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0149.ply,13.984648028668541,13.923434417107671,14.045861640229411,421.0187600912466,0.4354072620215898,0.5909697565248234,0.5013996201716457,0.7539321316047725,0.7898750773640835,0.7714851923464514,0.9159526883941945,0.8867276711872627,0.9011032820994086,0.9948628686534786,0.9515144358665321,0.9727059383944252,TrumanShow
150,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0150.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0150.ply,13.4366629028873,13.519600471481787,13.353725334292811,416.49310755694495,0.44158943883991403,0.6089870308464103,0.5119517692844294,0.7667349988703422,0.8080474796777389,0.7868493482212411,0.9223956206588496,0.8964779271067523,0.9092521192541476,0.9965560983900822,0.952836521715529,0.9742060544303907,TrumanShow
151,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0151.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0151.ply,13.82851072516831,13.829250540382102,13.827770909954522,519.0562265877946,0.4342325548930265,0.5987271350673248,0.5033823024672838,0.7626884469823334,0.7983889836495282,0.7801304945917962,0.9218866921299551,0.8907026914988317,0.9060264452097997,0.9944991495699605,0.9523094266496083,0.972947136661553,TrumanShow
152,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0152.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0152.ply,13.467078401434293,13.295971984546822,13.638184818321765,482.1809051998672,0.45004829520508677,0.6032549862965095,0.5155094129578113,0.7759009509248402,0.7966325980152567,0.7861301156396625,0.9264404626009163,0.8935137415054651,0.9096792459424019,0.9969235696096611,0.952904886552477,0.9744173524579943,TrumanShow
153,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0153.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0153.ply,13.36355917014366,13.37992728510996,13.347191055177356,520.5314093084806,0.45483511068263943,0.6004180088712369,0.5175842391941988,0.7752046709333978,0.7996876160605583,0.7872558401324085,0.9232521138145581,0.8957272649295138,0.9092814359649337,0.9959224611942271,0.9570472083267655,0.9760979149559814,TrumanShow
154,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0154.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0154.ply,13.423869319516328,13.447153800813444,13.400584838219212,507.8421950527841,0.4647452471328981,0.6048359660651552,0.5256162637399759,0.77452481448462,0.8002755684158128,0.7871896564086883,0.9218472504864941,0.8935046250371543,0.9074546846735958,0.993508353125351,0.9558329543297724,0.9743065728790778,TrumanShow
155,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0155.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0155.ply,14.229293242782669,14.127607232070083,14.330979253495254,261.0136168779019,0.43869338384995227,0.5866212978425638,0.5019861449056698,0.7520681305869018,0.7779621930420036,0.764796047702767,0.9087977759055782,0.8676071400291644,0.8877249011703021,0.9887812210301969,0.9495606211181229,0.9687741243317035,TrumanShow
156,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0156.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0156.ply,14.930698148045204,15.353438049684403,14.507958246406005,445.5823200209028,0.40670313134449565,0.5744927439670404,0.4762514881789575,0.7201882150619819,0.7712268606693513,0.7448342252018003,0.8872410251510736,0.8750060819438374,0.8810810811170336,0.9837074545584829,0.9476229571791703,0.9653281089787232,TrumanShow
157,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0157.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0157.ply,15.474501265718661,16.597212416333925,14.3517901151034,496.84699421290594,0.3762378727824017,0.5745418905101161,0.45470975941123454,0.6840202512307699,0.7756357489118028,0.7269528707892763,0.867061941379487,0.8762862847153158,0.8716497092855185,0.9769653893983782,0.9568769210390912,0.9668168171972621,TrumanShow
158,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0158.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0158.ply,16.114993334830594,17.36657589230128,14.863410777359903,231.9066501583114,0.33373462587151803,0.5296111272652542,0.4094525762664212,0.6400321284838384,0.7604773950096086,0.695075553042638,0.8566012465776487,0.8696853294388488,0.8630937037657779,0.9774178894332464,0.9529050129099539,0.9650058085289323,TrumanShow
159,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0159.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0159.ply,15.445236362184543,16.772422181655568,14.118050542713519,519.1664963547676,0.33880694731525735,0.5435473816410578,0.4174233027514856,0.6538716224431579,0.7789506379339372,0.710951709104447,0.8668122597480336,0.8715444791928131,0.8691719283584317,0.9855759967826111,0.9586279319751744,0.9719152045986752,TrumanShow
160,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0160.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0160.ply,14.966206728374207,16.271934804125465,13.660478652622949,213.2408029954416,0.34271920689721963,0.5604977307669725,0.4253537101572086,0.6718148000225062,0.7897226686267389,0.726012692903515,0.8791824355922213,0.8802579988561413,0.8797198884729738,0.9899524695451816,0.9615102414498735,0.975524085244689,TrumanShow
161,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0161.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0161.ply,14.472867461438959,15.93290627596072,13.0128286469172,506.22402275977646,0.3617234787425816,0.577393948743963,0.44479410483003645,0.6859895835698296,0.7921021459968152,0.7352369415346542,0.8854201762710633,0.8928875559030384,0.8891381877661508,0.9890849978885614,0.9703181123665234,0.9796116818415519,TrumanShow
162,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0162.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0162.ply,13.832168261054292,15.326509108048924,12.33782741405966,516.6171149914821,0.37636128401299906,0.5981731966507579,0.46202414962332283,0.7131864071178056,0.8063330707528933,0.7569047900279138,0.9021385089986673,0.902712847396781,0.9024255868149644,0.9902312619990721,0.9743898303519237,0.9822466786547814,TrumanShow
163,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0163.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0163.ply,13.496324915888021,14.461463946033524,12.53118588574252,558.8810026660157,0.40448168164050374,0.6122293788612088,0.4871306673683732,0.748669309671675,0.8044488363081393,0.7755574249183029,0.9106137435642766,0.8952699392622316,0.9028766566140617,0.9910388603268518,0.9653456650745915,0.9780235483519575,TrumanShow
164,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0164.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0164.ply,13.332117678713212,14.061771849940827,12.602463507485597,523.0261479787779,0.43455621411716616,0.629356391440993,0.5141225498527824,0.7635894910908382,0.8009528609745986,0.7818250323386127,0.9083229594396239,0.8903355076905634,0.8992392919707505,0.9893108637892273,0.9602676372732781,0.9745729194099366,TrumanShow
165,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0165.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0165.ply,13.407157430783723,13.9085553486722,12.905759512895246,615.8446822753037,0.4542572488891601,0.6159056906657743,0.5228729463073521,0.7654135393957548,0.8044045285309969,0.7844248067574321,0.9064601604638993,0.8970997003791529,0.90175564006807,0.987178420397665,0.9623678701355994,0.9746152717636292,TrumanShow
166,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0166.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0166.ply,14.04840998151067,14.207001598076989,13.889818364944349,390.98590163618945,0.4365220967355989,0.5882063451310225,0.5011377777746855,0.7547909696942677,0.7818396777375776,0.768077259803806,0.9021989829851542,0.8773846302396455,0.8896188020686395,0.9879000890729589,0.9522680156859534,0.9697568527283685,TrumanShow
167,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0167.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0167.ply,13.84455202287104,14.37522974042988,13.3138743053122,662.5267570431442,0.44184967564385125,0.5986531899573907,0.5084363081556404,0.7518542065913076,0.779304562260019,0.7653333217567657,0.8945528244262383,0.8741792834557348,0.8842487153203366,0.9859260270825854,0.9611203557295532,0.9733651773657499,TrumanShow
168,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0168.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0168.ply,14.43198360303078,15.010484303458421,13.853482902603137,611.7608350097735,0.42623159858361814,0.594013448805851,0.4963264512040982,0.7273152858489329,0.7845208088189066,0.7548357633912985,0.8801282982997889,0.8808776101594176,0.880502794812687,0.9832636169812448,0.9598760794336537,0.9714291025591694,TrumanShow
169,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0169.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0169.ply,14.50570284038526,15.031786227590963,13.979619453179556,647.0612705583785,0.4252058910952101,0.5787125152944038,0.4902230483822975,0.720465683609184,0.775071642207546,0.746771760101938,0.8825568919144247,0.8783348061277789,0.880440787378637,0.9840969065587913,0.9630599898395071,0.9734648076738601,TrumanShow
170,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0170.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0170.ply,14.753629780543337,15.72055093068126,13.786708630405414,582.8075013128984,0.403977911897979,0.5835525666890832,0.47743811960326965,0.7013846044379756,0.7826962564447433,0.7398129289195969,0.8715361246387175,0.8790011208249271,0.875252705855959,0.9835483089416103,0.963140999775835,0.9732376885821289,TrumanShow
171,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0000.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0000.ply,13.441978025883344,15.37997586485168,11.503980186915006,285.53544563662166,0.36447471784951857,0.5935475100820155,0.4516243046562951,0.7068507049512108,0.8556729774242381,0.7741745665966715,0.8962239166262551,0.9364733613777197,0.9159066626258983,0.9927151760901737,0.9763085351046485,0.9844435024671524,VictoryHeart
172,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0001.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0001.ply,13.68461230414649,15.524859993607132,11.844364614685848,574.5153370684277,0.34938748081947124,0.5909611571050186,0.4391444228574767,0.7035903074993621,0.8604341455071579,0.7741479026834734,0.9029258616414579,0.9341177721383238,0.918257006826985,0.9915857221401697,0.9649863867278686,0.9781052472352532,VictoryHeart
173,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0002.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0002.ply,13.727889472971547,15.645160667644634,11.810618278298463,355.9715672402154,0.34662688466775454,0.5974042489631007,0.4387066619485716,0.7002289509142039,0.8543120163776667,0.7696342773438339,0.89826793656211,0.9326030529161967,0.9151135440878448,0.991071269859892,0.9664663852275444,0.9786141944141337,VictoryHeart
174,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0003.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0003.ply,13.704425293615802,15.596886599383785,11.811963987847822,537.4134878594898,0.35122162996550976,0.5960687417364375,0.44200224408072425,0.7074698489522059,0.8548231447290384,0.7741974181901663,0.8963220232847111,0.9334302677926238,0.9144998591371765,0.9911340152771859,0.9655361450186389,0.9781676398263218,VictoryHeart
175,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0004.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0004.ply,13.804542750166986,15.7994427756061,11.809642724727873,557.8605678243244,0.3510549362522277,0.6017070484326767,0.44341028069021404,0.7007622493479171,0.8558265251697357,0.7705707899832401,0.8923514321632129,0.9338478255740854,0.9126281713705656,0.9902171877506073,0.9665709568621247,0.9782511993446785,VictoryHeart
176,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0005.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0005.ply,13.965323859604034,15.752137219615248,12.178510499592818,402.8826849950176,0.3514673671840889,0.5870447722531373,0.4396897426318133,0.6954375329041347,0.8467312415869888,0.7636630898280449,0.892468838773783,0.9284310052131759,0.9100948015788984,0.9908659020629208,0.9646711351031302,0.9775930767982276,VictoryHeart
177,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0006.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0006.ply,13.498752245048728,15.746764508638964,11.250739981458489,574.5594236579477,0.35116245670280305,0.6090081208481343,0.44546415578463827,0.6951663245708638,0.8631774425200986,0.7701149166712061,0.8923473124293619,0.9352847660805463,0.9133116639630872,0.9907058770007252,0.9704899051226729,0.9804936981191332,VictoryHeart
178,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0007.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0007.ply,13.880200469001863,15.728078381061584,12.032322556942145,574.2592572000381,0.3441809529321159,0.5887789163672285,0.4344163027157843,0.6986649334692587,0.8532680842625557,0.7682657466673722,0.8969323296220947,0.930606226968351,0.9134590437017044,0.9917670155320011,0.9649928116467847,0.9781967388369961,VictoryHeart
179,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0008.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0008.ply,14.056038208848115,16.00005987535265,12.11201654234358,343.6280342173628,0.33930985255738216,0.5964219133338939,0.4325423991191706,0.6901233521447213,0.84255518012895,0.7587592479877773,0.8896959693069528,0.925365926060718,0.9071804511475843,0.9916432825500212,0.9654795925541462,0.9783865536235097,VictoryHeart
180,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0009.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0009.ply,14.219890353332582,16.28153632751357,12.158244379151594,567.5219753213269,0.3353739263056441,0.5916148625986115,0.42807896213071367,0.6792685639238697,0.8468795802377244,0.7538700335026167,0.8841407444280868,0.9301910892408349,0.9065815049264461,0.9876823029750998,0.9649524229601143,0.9761850680128381,VictoryHeart
181,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0010.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0010.ply,14.003414952738627,16.214422706052268,11.792407199424987,549.3103672889557,0.34143389765121507,0.5893271131849016,0.43236932124069993,0.6777504441349959,0.8508544831068577,0.7545010401875877,0.8820243571823037,0.9302453035876688,0.9054932979125944,0.9885929750482889,0.9669268739672388,0.9776399001734952,VictoryHeart
182,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0011.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0011.ply,13.957231142923783,16.301883249586528,11.612579036261039,613.5336990665652,0.3449786316381129,0.5992410300948506,0.4378755473151737,0.6821398257488542,0.8603094177175911,0.7609343630304582,0.8820137747043002,0.9352125955770058,0.9078344944424193,0.987268145187726,0.9705441273475668,0.9788347063413348,VictoryHeart
183,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0012.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0012.ply,14.284107625353542,16.244717829831618,12.323497420875464,516.7604921514801,0.3421042186511853,0.5825708946202913,0.431070238297814,0.6844236521070323,0.8413830253702956,0.7548301518733632,0.8805778341099589,0.9216870570953453,0.9006635999233323,0.9890055223766065,0.9621831011162415,0.9754099517430891,VictoryHeart
184,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0013.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0013.ply,14.103223934152698,16.276517583869627,11.92993028443577,546.0496707080177,0.3562794430680113,0.588353376724409,0.4438088726000842,0.6777366786474509,0.8543749091932313,0.7558734205416767,0.8714040199602191,0.9312953689007737,0.900354804849881,0.9881695571762571,0.9640230479073523,0.975946969451321,VictoryHeart
185,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0014.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0014.ply,13.712164646771392,15.94480075970788,11.479528533834902,333.13498730261483,0.3660673602007697,0.6083656138294108,0.45709207349659253,0.6923163875472307,0.8609246262877882,0.7674690816338695,0.8764931546221197,0.9298388651498093,0.9023782906846896,0.9878286867950452,0.9693548854627111,0.9785045992802595,VictoryHeart
186,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0015.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0015.ply,13.947897843023876,15.826181165002412,12.06961452104534,445.07267864045974,0.3628378146837632,0.5986955632003362,0.45183951968573066,0.6952508903097918,0.8489827033763628,0.7644646286590135,0.8821988125688106,0.9244134597303186,0.9028129267148963,0.9905139062303673,0.9625588568225981,0.9763363160700966,VictoryHeart
187,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0016.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0016.ply,13.872677127430908,15.742326065017911,12.003028189843903,348.53702574457895,0.3730871415499812,0.596260075069735,0.45898304181218186,0.692747042530907,0.8452084575923345,0.7614208073930355,0.8772982316509855,0.9285882655219385,0.9022148895288463,0.9903663317500753,0.9656152567681081,0.9778341936764586,VictoryHeart
188,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0017.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0017.ply,13.711605143530468,15.794582157925987,11.628628129134949,249.5733493389701,0.3697035352593098,0.6102322389735898,0.46044857634541464,0.6951107254621042,0.8615783310121135,0.7694437578545129,0.8784369598811607,0.9260886952281383,0.9016336628001476,0.9887989693080494,0.9673617704319686,0.9779629067479054,VictoryHeart
189,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0018.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0018.ply,13.664818705020114,15.974834758876755,11.354802651163471,611.203544728142,0.36501522990702157,0.6073955625147719,0.4559978820137687,0.6925974832655521,0.8662647165268258,0.7697572788513773,0.8790489720361863,0.9355598004313401,0.9064244517337321,0.9885575824027144,0.9725828520148901,0.9805051550626946,VictoryHeart
190,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0019.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0019.ply,14.09912227364109,15.972148847258907,12.22609570002327,438.1786140115565,0.35441882193060686,0.5889467000860092,0.44253004959985226,0.6934110502399456,0.8440186636446525,0.7613380471243888,0.8838174714400985,0.9237318245410685,0.9033339530709453,0.9894183264676321,0.9639337802370608,0.9765098103861272,VictoryHeart
191,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0020.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0020.ply,13.70514537394745,16.062492024751588,11.347798723143313,548.6658432395245,0.3546639545932813,0.6001317407666225,0.4458442732652031,0.6903164388390239,0.8592918265410167,0.7655912618351929,0.881031513788766,0.9350496816648936,0.9072372298851281,0.9879670788983052,0.9762433322946494,0.9820702179409686,VictoryHeart
192,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0021.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0021.ply,13.81035720794006,16.025023781536493,11.595690634343626,355.98625818013886,0.3612499966832563,0.6077124838126733,0.45313649843147646,0.6909175174482831,0.857685962203964,0.7653221286694721,0.8754266438002984,0.9324147101645437,0.9030224677173179,0.9879951566697063,0.9666938894213534,0.9772284575293053,VictoryHeart
193,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0022.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0022.ply,14.065558322209256,15.966989919537161,12.164126724881351,116.0839219337942,0.3514655599857214,0.6071193943541864,0.4452011414300218,0.6921589625400251,0.8467910617101406,0.7617063758090963,0.881946020817922,0.9203717394566463,0.9007492587360398,0.9889972840383172,0.9559554439682464,0.9721956982628,VictoryHeart
194,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0023.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0023.ply,13.781253121417713,16.04501513642576,11.517491106409667,366.6893161741826,0.3527759966391757,0.6038961038961039,0.4453773655555807,0.6924677736750171,0.8554847376710575,0.7653924876453678,0.8793676343776947,0.9293775534858204,0.9036812328638796,0.9868114179582993,0.9720040764942149,0.9793517804029767,VictoryHeart
