frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
117,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0117.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0117.ply,18.311811360955556,16.49548046485241,20.128142257058702,433.5738749473773,0.4343091543167136,0.42175061200100233,0.4279377651833959,0.7279844749496579,0.6608173915176748,0.6927767213119779,0.8640017659427148,0.7943943862379067,0.8277372709313628,0.9637743531758384,0.9063958266525779,0.9342048771556338,TrumanShow
118,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0118.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0118.ply,17.743828632037058,15.738164438893763,19.749492825180354,495.3942294409368,0.44186098227333376,0.4202418820660107,0.43078035924258457,0.7327879789059025,0.6602098116526927,0.6946081563285478,0.8750667132600547,0.8061279798869659,0.8391839026165259,0.9716055657919817,0.9178434593922993,0.9439596430333418,TrumanShow
119,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0119.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0119.ply,17.209011441103403,15.305954713029768,19.112068169177036,246.59618511963416,0.4102206896110502,0.40687781524136113,0.4085424143222407,0.729804773344508,0.6725773842147467,0.7000234319834397,0.8904117257550118,0.8157079615482052,0.8514243627330665,0.9809331725371148,0.9259356385235658,0.9526412915179795,TrumanShow
120,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0120.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0120.ply,17.692611071004386,15.843576888306941,19.541645253701834,346.62056535335626,0.3603535792786097,0.37433022674264405,0.36720895692366207,0.6998766583911826,0.6571280792387693,0.6778290325439686,0.8870001106911874,0.8117418378199294,0.8477039148059085,0.9908363509859422,0.9365075658715004,0.9629062370475513,TrumanShow
121,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0121.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0121.ply,18.2174430818063,16.083110812992324,20.35177535062028,375.515757416729,0.35148073433821375,0.36751096425143054,0.35931714885114896,0.6861720141946314,0.6346552451528881,0.6594089648041797,0.8795746846046494,0.7965409653782088,0.836001105776187,0.9911733475999522,0.9212041329179103,0.9549087390423575,TrumanShow
122,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0122.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0122.ply,18.20335246610536,16.337276737287052,20.06942819492367,337.0782770936741,0.3498648414374964,0.3584074435419154,0.3540846255432843,0.6777607982381231,0.6386448847724406,0.6576216928874957,0.8671673847299718,0.7991367347415788,0.8317633068413423,0.9887330409713438,0.9283914888901778,0.957612638849917,TrumanShow
123,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0123.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0123.ply,18.313003890466888,16.9050649086393,19.72094287229448,581.8840664788104,0.3275926423837917,0.3463802207464456,0.3367245715407451,0.6578613566988787,0.6334672899892482,0.6454339131800204,0.8662992076169991,0.8058382022336443,0.8349756329234542,0.9913897543770858,0.9437881529956386,0.9670035004199091,TrumanShow
124,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0124.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0124.ply,17.127972665136486,15.755874989400477,18.500070340872494,568.6168082222492,0.3576224819696593,0.3828584729900957,0.36981044937549623,0.7043158957641059,0.6691436794068644,0.6862794340309123,0.8858927378252128,0.8262034464263042,0.8550076098384677,0.9916732335959106,0.944571891526794,0.9675496659802515,TrumanShow
125,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0125.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0125.ply,17.054681745258925,15.535917207956327,18.573446282561527,610.4114452705384,0.3775484668495794,0.40007331368723875,0.38848465922797326,0.7276675611300389,0.6787058131571947,0.7023344053781962,0.8876036421744505,0.8188385701393004,0.8518355816140936,0.9882368016401846,0.9391940457444321,0.9630914864161374,TrumanShow
126,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0126.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0126.ply,17.04072667524256,15.148919499562702,18.93253385092242,278.4423950948096,0.39631783680495,0.415457176687278,0.4056618812186939,0.7288135336179377,0.6710331973863088,0.6987308895041813,0.883872337521516,0.8039525501030567,0.8420203125645949,0.9862525496856968,0.9288041047230627,0.956666649347219,TrumanShow
127,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0127.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0127.ply,17.611509673989456,15.134282502114955,20.088736845863956,666.0679466082868,0.4166284251331409,0.4041441347982308,0.41029133435421256,0.7328033861871581,0.6489134152055935,0.6883117401852661,0.8799467436327847,0.7855086275333791,0.8300501722954818,0.9833468185056818,0.9123901173049145,0.9465405269473027,TrumanShow
128,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0128.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0128.ply,18.47999747138229,15.977417169870671,20.982577772893908,317.5847056714841,0.3991802838305613,0.4020639869527612,0.40061694612292,0.6924698170989109,0.6370070510572169,0.6635815435406369,0.8559172301575728,0.7768505159967382,0.8144694718088441,0.9840692614111706,0.9089423237478653,0.9450150312955102,TrumanShow
129,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0129.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0129.ply,19.334560635585593,17.322347065689982,21.346774205481204,566.3208515670922,0.35442917545920033,0.3792235004490343,0.3664073668442931,0.6561982878149131,0.6204980938727293,0.6378490495186829,0.8259288892632052,0.7808597645369592,0.8027622506158782,0.9811173029263736,0.9188573593597643,0.948967238441345,TrumanShow
130,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0130.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0130.ply,20.02838775493084,18.356012287511664,21.700763222350016,703.7780771281197,0.33558106101373414,0.3569506949055037,0.3459361737628329,0.6254984795092768,0.6039907316385659,0.6145564854935351,0.8051215366819373,0.779298472971859,0.7919995711617993,0.9727305867184701,0.9151567315729711,0.9430657601407856,TrumanShow
131,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0131.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0131.ply,20.034482120071534,18.5266995606089,21.542264679534167,686.5309095765173,0.3457774544278728,0.3457632464673657,0.3457703503016653,0.6192328523503496,0.6006390482042728,0.6097942429585078,0.7917626611697183,0.7786037684671723,0.7851280823175559,0.9705735418940221,0.921834323682819,0.9455762902397262,TrumanShow
132,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0132.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0132.ply,20.80513305168848,19.219517680098903,22.39074842327805,572.1252902411427,0.32002349178356976,0.34210326462741886,0.33069523391581285,0.59576724913492,0.5857621481953107,0.5907223374487808,0.7735206602427592,0.7623173035231908,0.7678781197592527,0.9652796644774624,0.9130434974580783,0.9384352370669516,TrumanShow
133,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0133.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0133.ply,20.96842218154375,19.35683215047894,22.580012212608562,405.33581767591323,0.31593052206794703,0.3353937540901516,0.3253713325505154,0.6049766183188465,0.5846379868108343,0.5946334395633965,0.7740852624108128,0.7579526677282293,0.7659340257197594,0.9639743448949586,0.9121729093088097,0.9373584943417094,TrumanShow
134,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0134.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0134.ply,21.037179116671304,19.608176925765775,22.46618130757683,629.1247600396572,0.3036758030865279,0.3278859508665151,0.31531684376689467,0.5948223414929367,0.5866156813135289,0.5906905083120845,0.7797114144197232,0.7649691699325012,0.7722699430778187,0.9626128780518881,0.9136727147267757,0.9375045301265874,TrumanShow
135,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0135.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0135.ply,21.152811143865318,19.350656212100997,22.95496607562964,612.0748632365757,0.3158279686404487,0.33628896390474344,0.3257374714430557,0.5934747275160941,0.5880841653099185,0.5907671498778632,0.7731292625406335,0.753367966931642,0.7631207046434739,0.9666135508955319,0.8969066141142537,0.9304563517681225,TrumanShow
136,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0136.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0136.ply,20.823713281722057,18.9048363325875,22.74259023085661,686.4243015262065,0.3369437342778593,0.3459030379989564,0.3413646107832142,0.6089823659364276,0.5924621536968823,0.6006086809505568,0.7777811114813277,0.7553668339887925,0.7664101268919382,0.9667184092549225,0.8975053671653634,0.9308270517930016,TrumanShow
137,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0137.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0137.ply,20.949014298742764,19.258550125599953,22.639478471885575,583.3538913905215,0.3304585734423102,0.34682574118070364,0.33844439385087977,0.5777591644757623,0.5873781013709792,0.5825289277531276,0.7724921936754234,0.7490374219310824,0.760584027123095,0.9706589056530833,0.8976761434086993,0.9327420619010768,TrumanShow
138,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0138.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0138.ply,20.701188712706788,18.71155295617967,22.69082446923391,640.8005653239616,0.34321103992613067,0.3544945174091013,0.3487615389872306,0.5980887570596457,0.6024726876394921,0.6002727182414018,0.7962979945230431,0.7481100358245798,0.7714522451370415,0.969762897095189,0.8866091473172677,0.9263236406532037,TrumanShow
139,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0139.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0139.ply,20.253362309921833,18.118675901736534,22.38804871810713,344.6596637039321,0.35203849936128434,0.3506737831945941,0.3513548160910442,0.6151403377515249,0.5963244315864622,0.6055862647265186,0.8091481722277944,0.7561623966629536,0.7817584999771655,0.9702564337124244,0.8903407742093689,0.9285823505432798,TrumanShow
140,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0140.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0140.ply,19.66094170448889,17.700524501809017,21.621358907168762,389.06717094493195,0.3818673710329371,0.3562572871372534,0.3686180434282728,0.6273374154560372,0.6034591787573121,0.6151666706175696,0.8122207547924921,0.771489302623957,0.7913312424292942,0.9670548685316365,0.9013697533155794,0.9330577194269809,TrumanShow
141,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0141.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0141.ply,19.009733613674523,17.111549548371592,20.907917678977455,375.49435857714735,0.3842863843550256,0.36314444015575215,0.37341640009943605,0.6334214229330405,0.6065332951126624,0.6196858276438569,0.8258800379814898,0.7762910149766363,0.8003181080445471,0.980071158092231,0.9223295557021262,0.9503240713117073,TrumanShow
142,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0142.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0142.ply,17.311226010500334,15.490439938446993,19.132012082553675,223.51876401391186,0.4141975502227445,0.38033035711163105,0.39654214971377244,0.6864344533556931,0.6499245452606031,0.6676807660371887,0.8731981955959469,0.8133373902277806,0.8422054625200698,0.9875315877996405,0.9361174645808633,0.9611374434650832,TrumanShow
143,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0143.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0143.ply,17.502997870913386,15.683552697535548,19.322443044291226,442.56162080294587,0.3887947162681278,0.3722063035982867,0.3803197115980399,0.686085755860626,0.6348781838536978,0.6594894312450134,0.8769467114413819,0.8053863142853481,0.8396445518833394,0.99141123164831,0.9383540422770954,0.9641532567157863,TrumanShow
144,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0144.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0144.ply,17.44097969332737,15.511482459033939,19.370476927620803,406.74283374912625,0.37666357431810266,0.3812604166620234,0.37894805546455496,0.6921210637219232,0.6568589387274054,0.6740291280253317,0.8888099516145164,0.8137439539342275,0.8496221141259824,0.9953597527960464,0.9323558293858298,0.96282820602098,TrumanShow
145,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0145.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0145.ply,17.120966049276753,15.004339491227617,19.237592607325887,455.9368051816729,0.39326247712104934,0.3987453570844557,0.3959849387723656,0.705208876507911,0.6551061738422586,0.6792348415608159,0.899934556577064,0.8068461777596484,0.8508518318730705,0.9953332190114893,0.9375818743452299,0.9655948037099219,TrumanShow
146,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0146.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0146.ply,16.88932614762372,14.535942676695681,19.24270961855176,371.32161854730464,0.3995765726681128,0.40765196477893084,0.40357387622330765,0.7257804772234273,0.6700697534380927,0.6968133611194165,0.915139262472885,0.8144101516582892,0.8618414709051748,0.9956581344902387,0.9321932218912935,0.9628810449731015,TrumanShow
147,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0147.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0147.ply,16.709342707079653,13.960164329156555,19.45852108500275,187.98837918027243,0.41136712967728883,0.40724524219477526,0.4092958086457526,0.7427752948986003,0.673346295494767,0.7063588276569901,0.9312672386557664,0.8182027461148567,0.8710814345692826,0.9958077009091005,0.928428154755363,0.9609382379240224,TrumanShow
148,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0148.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0148.ply,16.60963558747699,13.70775807372002,19.51151310123396,343.88384483739236,0.42664983595306544,0.41726331386371385,0.42190437356696425,0.7588807692173017,0.6804595819203009,0.7175338210185342,0.9237960845830897,0.8209511136761035,0.8693424757521203,0.9975716851839531,0.9221177530545472,0.9583618501300315,TrumanShow
149,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0149.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0149.ply,16.395063055637785,13.563297853655534,19.22682825762004,421.0187600912466,0.4411660550151606,0.43875750567336613,0.43995848397274256,0.7698281679172781,0.6848693949495278,0.7248678557453303,0.9250408306010158,0.8158264293806168,0.8670078129546408,0.9960446731701988,0.9255712274377378,0.9595156768189719,TrumanShow
150,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0150.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0150.ply,15.882992001036786,13.293104367867143,18.472879634206432,416.49310755694495,0.4405772943547111,0.45089906497242865,0.44567842544374675,0.7789693382707192,0.7028245341825633,0.7389405132391361,0.930667355931369,0.8379149835114876,0.8818589949796443,0.997262282802494,0.9285371138544216,0.9616734156597799,TrumanShow
151,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0151.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0151.ply,16.16043597053475,13.408724505323336,18.91214743574616,519.0562265877946,0.4457877600188549,0.44322590659834243,0.44450314208697034,0.784057123403661,0.6948509296222362,0.7367636141534083,0.9300168472140993,0.8259022537846303,0.8748728910516664,0.995401496172278,0.9247545211686318,0.958778375976004,TrumanShow
152,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0152.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0152.ply,15.551110389159,12.778674897567955,18.323545880750046,482.1809051998672,0.4619568462573278,0.4528428859514784,0.4573544658547463,0.7987727561704654,0.7027446806199698,0.7476880276832792,0.9399286273765994,0.838123219179818,0.8861114016465178,0.9974728049932737,0.9325537549736248,0.963921460020224,TrumanShow
153,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0153.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0153.ply,15.79962364554573,12.887725182987756,18.7115221081037,520.5314093084806,0.47179486275532867,0.44714374825698655,0.459138664569577,0.793937332101786,0.6929148214862308,0.739994145910214,0.9317848505573691,0.827715497090599,0.8766724732865931,0.9968341712085851,0.9284543776190111,0.9614299639214305,TrumanShow
154,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0154.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0154.ply,16.08105973926837,13.197590815100813,18.964528663435924,493.76888819058746,0.47053692093436983,0.4421006406652318,0.4558757670177866,0.7836672453673891,0.6877218066114933,0.7325663502001485,0.9266853155979593,0.8179529510351273,0.8689308300420081,0.9938266198897893,0.9275057208647727,0.9595215319526348,TrumanShow
155,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0155.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0155.ply,16.67807646890327,13.782331131342895,19.57382180646365,261.0136168779019,0.450844509002466,0.4312363375276808,0.4408224838380373,0.7653734418808904,0.6767066468678518,0.7183141900340946,0.9159392629125427,0.8022020991607449,0.8553061065074872,0.9892206870925244,0.9185549830823339,0.9525790748905874,TrumanShow
156,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0156.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0156.ply,17.479500747677534,15.105811878649526,19.853189616705546,445.5823200209028,0.4097453024695774,0.4177626950441034,0.41371516010882303,0.727409903025021,0.6624185841410082,0.6933946778346911,0.8914055843539229,0.801246020436208,0.8439246151268678,0.9860586272609609,0.9193628489885125,0.9515434565298732,TrumanShow
157,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0157.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0157.ply,17.921509920630186,16.137140639720755,19.705879201539616,496.84699421290594,0.3912938897614716,0.41517919789254554,0.40288283832012306,0.6985007152346575,0.6651543891385308,0.6814198327197938,0.8764252922267214,0.8067212269819571,0.8401299340660698,0.9790941210578464,0.9267348313594891,0.9521952366320418,TrumanShow
158,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0158.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0158.ply,18.52295339079538,16.832415178527175,20.213491603063588,231.9066501583114,0.3436419092379626,0.3708136659677874,0.3567110974198835,0.66319703200573,0.6381330085986195,0.6504236498389753,0.8691861354107148,0.7994945332193555,0.8328850170972759,0.9801092878584248,0.9236788886726905,0.9510577583651211,TrumanShow
159,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0159.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0159.ply,18.259183547955253,16.4501460449233,20.068221050987205,519.1664963547676,0.34197351434301443,0.36505116478571603,0.353135706353618,0.6697737108337867,0.654264123660304,0.6619280787196162,0.8778606864185903,0.8003487984116578,0.8373147117792863,0.9863317121491382,0.9270316158919482,0.9557627320632468,TrumanShow
160,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0160.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0160.ply,17.4300116521026,15.736655846564183,19.12336745764102,213.2408029954416,0.35337114491654265,0.3856430508408231,0.3688024592411813,0.6954384884676788,0.6731560714759475,0.684115887278343,0.8938921703362099,0.8125433024462484,0.851278712498287,0.9903148814076828,0.931731206249035,0.9601302330323186,TrumanShow
161,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0161.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0161.ply,17.21147185540538,15.406427385482433,19.01651632532833,506.22402275977646,0.37288991791201853,0.40012411760142735,0.3860272712070824,0.7136945828168728,0.6628795109208672,0.6873491491038521,0.9013431870093626,0.8144019126661838,0.8556697793954022,0.9889925707648293,0.9372718009864909,0.9624378268702989,TrumanShow
162,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0162.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0162.ply,16.887922021529235,15.085844402546822,18.689999640511648,516.6171149914821,0.38082729352814104,0.41919449821405713,0.3990908944345099,0.7313788651557567,0.6813883248027678,0.7054991413542961,0.9094428679168105,0.8179420291002464,0.8612690153991523,0.98988092955478,0.9342198611974284,0.9612453038378719,TrumanShow
163,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0163.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0163.ply,16.237445652818298,14.070767132179764,18.404124173456832,558.8810026660157,0.41454628413896966,0.43557833283167224,0.4248021424676679,0.769149650693269,0.6958587804957705,0.730670932065241,0.9178686466298561,0.8205945257449225,0.8665101438398327,0.9903065188501196,0.9301590692230491,0.959290908975194,TrumanShow
164,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0164.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0164.ply,15.961491019153016,13.658154866982416,18.264827171323617,523.0261479787779,0.45024873623999473,0.4508798706015328,0.45056408240315354,0.7827055627928494,0.6996676457770109,0.7388608419119775,0.9150489842533978,0.8181498889199905,0.8638907356921334,0.9886900105534201,0.9291373317412456,0.957989051533384,TrumanShow
165,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0165.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0165.ply,16.184377397674524,13.665705375403098,18.70304941994595,615.9718879536139,0.4671687595202437,0.44741279107182247,0.4570773999611149,0.7762934731129116,0.6875484037900196,0.7292308639791505,0.9103817057716678,0.8180692097084078,0.8617603611459981,0.9872860745235078,0.9306527083265836,0.9581332494700797,TrumanShow
166,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0166.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0166.ply,16.300030697992298,13.788600519611032,18.811460876373566,390.98590163618945,0.45313480590144345,0.43502890723831195,0.4438973052526207,0.7751280052988424,0.684401393456592,0.7269448459018663,0.9073176823571628,0.8099482014682999,0.8558725028048844,0.987589137373121,0.9297411497307286,0.9577924744826511,TrumanShow
167,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0167.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0167.ply,16.450960484686455,13.963064407587408,18.9388565617855,662.5267570431442,0.46152661112373294,0.4393772951676299,0.4501796753844811,0.766837943064862,0.6759476006022039,0.7185298881606129,0.8985304049322623,0.8003367247749194,0.8465957917710942,0.9861163413867475,0.9236999115218028,0.9538881825955001,TrumanShow
168,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0168.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0168.ply,17.123524801061684,14.651892248428483,19.595157353694884,613.5630177167214,0.44600506349399577,0.4334540048788818,0.4396399739794746,0.7394642804861324,0.6686975276081306,0.7023027229872171,0.8826150804596284,0.7977738708277914,0.8380527004177187,0.984185441607251,0.9281704817394181,0.9553575924913509,TrumanShow
169,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0169.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0169.ply,17.141005631294703,14.62279086884688,19.65922039374253,647.0612705583785,0.4472764152111978,0.42154283864135605,0.43402852524135255,0.7308621330360461,0.6615437867155134,0.6944775172198513,0.8849962839093274,0.7970173229247909,0.8387059012292084,0.9847423510466988,0.9307896921084454,0.9570062093319589,TrumanShow
170,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0170.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0170.ply,17.5243216687431,15.294327583890926,19.754315753595275,582.8075013128984,0.4303224929642202,0.4155722932078009,0.4228187905716016,0.7118208735514234,0.6635539116789957,0.6868404599705907,0.8759855054537792,0.7979910334005829,0.8351712972266565,0.9842227505737806,0.9264169468728984,0.9544454005094846,TrumanShow
171,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0000.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0000.ply,15.586924112191285,14.752926862459688,16.420921361922883,285.53544563662166,0.3706543824978428,0.41856524203772766,0.3931555589835988,0.7334949404980301,0.7612317027948521,0.7471059742625021,0.9155218789616318,0.89482938945663,0.9050573756342941,0.994326880011741,0.9412755541293957,0.9670741971184769,VictoryHeart
172,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0001.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0001.ply,15.548129014002738,14.893161217622545,16.20309681038293,574.5153370684277,0.3554793957032817,0.42439294975801195,0.386891393697198,0.7334348036241348,0.7683880868845715,0.7505046955575662,0.9205317934531094,0.8980506903708635,0.9091522875339777,0.9938667893908697,0.9415350408860415,0.9669934104077246,VictoryHeart
173,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0002.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0002.ply,15.725834950466894,14.996239748500992,16.455430152432793,355.9715672402154,0.352888765315859,0.4178575573988292,0.3826349426851787,0.7324705689063576,0.7627569010620789,0.7473070050939944,0.9153825252289085,0.8940196267486474,0.90457496432505,0.9925460186665487,0.9405847145168666,0.9658670234629712,VictoryHeart
174,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0003.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0003.ply,15.637404427396172,14.947488679424492,16.327320175367852,537.4134878594898,0.35644941831476423,0.4182507570787908,0.38488500146449056,0.737525615701357,0.7691925140567303,0.7530262911399999,0.9159307665135994,0.8973514039150665,0.9065459007140392,0.9933855062631745,0.9404695045054631,0.9662035361036773,VictoryHeart
175,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0004.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0004.ply,15.773064891139015,15.15629837352074,16.389831408757292,557.8605678243244,0.3579550706033376,0.4229031850687154,0.38772808860005314,0.7280462130937099,0.7656368032647729,0.7463684986939847,0.9117509627727857,0.899812789956993,0.9057425401919379,0.9925365853658537,0.940345822792071,0.9657365891250116,VictoryHeart
176,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0005.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0005.ply,15.795090255494681,15.014808224319216,16.575372286670145,402.8826849950176,0.36052201860683497,0.4147111475000347,0.38572266144469464,0.7282981866571899,0.7570442634249687,0.7423930612649436,0.9141032441988205,0.8966347955204619,0.9052847595490565,0.9930584287820993,0.9402991909632117,0.9659589386116942,VictoryHeart
177,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0006.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0006.ply,15.764067403405775,15.200333520664225,16.327801286147324,574.5594236579477,0.3565877490047432,0.42139858742928593,0.38629360616779834,0.7187354712829984,0.76250704019547,0.73997451820969,0.9103532113704439,0.8928456816897579,0.9015144549086276,0.9929804861070533,0.9403236501552311,0.9659349687569543,VictoryHeart
178,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0007.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0007.ply,15.85108703325897,15.184482364638422,16.51769170187952,574.2592572000381,0.3468349415298102,0.41552491503421585,0.3780853841376627,0.7257141031375807,0.7622032164896967,0.7435112373071391,0.9145031631414148,0.8916931830909368,0.9029541424876707,0.9935523036615758,0.9409604851725296,0.9665415117375612,VictoryHeart
179,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0008.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0008.ply,16.017338648123356,15.3373125845849,16.697364711661816,333.64293972964975,0.3456482713952765,0.41055311780997167,0.3753152996349274,0.7223458943406619,0.7524284403345111,0.7370803544401165,0.9104932605070302,0.89144610927993,0.9008690172528394,0.9932796315845841,0.9412960535173613,0.9665894226314313,VictoryHeart
